1353	4	0.015272       0.1375     0.127778     0.424776     0.533695     0.132807     0.117283    0.0791967     0.130764      64.8155      63.4346      56.3804      39.0041      38.3576      36.6341     0.730854     0.776042      0.90959      53.6031    -0.885529      4.48796       15.517      1.85076      7.11221    -0.128892     -1.02802       1.8337	271
1353	5	0.01308449     0.1166667     0.1694444     0.6759242     0.2600509     0.1117864     0.1292777    0.08226448     0.3381148      122.4573      131.4069      130.0305      23.03502      23.51651      24.34466    -0.5626571    -0.5560313     -0.595526      76.15668     -2.258747    -0.2208942      5.892519     0.9974752     0.7812812    -0.8037706   -0.01044558    -0.1367934	271
1353	6	0.00814815      0.08125     0.122222      0.62574     0.544184    0.0748607     0.110614     0.103693     0.179487      35.9112      46.7408      43.0945       20.561      23.2536      22.6045      2.17568      1.43421      1.67883      47.1025      -6.0308     0.856394       9.9092      5.93667      4.04865     0.570649    -0.152074     -1.19654	271
1353	7	0.00772569    0.0729167     0.122222     0.736077     0.835658    0.0682965     0.114748     0.109363     0.133117      66.0375      49.9453       24.403      28.3208      22.2499      19.4493   -0.0528219      1.03178      2.91039      50.4885      1.07988      22.7666      10.5003      3.23366      13.2755     -0.44461      2.69071    -0.327213	271
1353	8	0.8411979             1     0.9861111      0.505033     0.4897168     0.9862677     0.8774721    0.01146128     0.1469542      123.8569      120.8858      113.8538      57.45592      59.37971      63.51301    -0.0106577    0.05452003     0.1271163      71.41797    -0.1185207      4.134566      17.05142      2.579316      7.042749    -0.7193029         1.288      2.813338	31
1354	1	0.3058623             1     0.4166667     0.5199092     0.8456777     0.9622322     0.3235993    0.02211795     0.2659306      78.36363      175.9946       173.923      55.83059      41.80608      41.30011     0.8174378    -0.1062843    -0.1930777      81.41265     -22.27888     -6.317992      9.299738       9.38163      4.879733    -0.4517696      0.472704      1.756111	241
1354	2	0.0262616     0.141667        0.275     0.109185      0.50412     0.113288     0.240354    0.0559718     0.325906      38.5315      37.4526      16.6888      42.2122      39.9565      27.6334      1.36221      1.40209      2.50023      35.8097     -5.83663      21.3348      22.7666      8.05695      16.6271     0.182653     0.388397     0.430137	191
1354	3	0.109201     0.477083     0.719444     0.157751     0.212678     0.400921     0.555981    0.0675676     0.681847      56.0282      67.7368      54.2731      64.2075      67.2383      72.6734      1.37995      1.30967      1.41342      48.4283     -11.0262      13.6009      25.1071       9.3154      14.7784     0.268491    -0.303905     0.485142	182
1354	4	0.0992535       0.7125     0.363889     0.754652     0.322665     0.596555     0.290846    0.0564982     0.617182      59.2481      50.9613      39.7972      47.1621      48.8493      45.7945      1.50207      1.72753      2.16124      44.8443      3.49664      11.7662      22.8436      9.51074      10.9483     -0.20493      1.95235      0.49967	134
1354	5	0.03515046        0.5125     0.1361111     0.4853443     0.2000659     0.4544851    0.09416486    0.08314126     0.4961009      240.8434      243.6419      243.5938      5.093334      2.683544      3.698523     -1.979001     -5.433649     -6.269801      98.15606    -0.4252568    -0.1350092      0.454118     0.7437898     0.4648224     -5.883512     -1.199951     0.9595309	60
1354	6	0.09843171     0.7104167     0.2027778     0.7185598    0.09132894     0.6002372     0.1707033     0.0448586     0.3167155      222.3836        241.64       243.971      7.262344      5.010179      3.653338     -0.904652     -3.409796     -6.776279      97.31115     -2.748019     -1.532763     0.8262248     0.7241642      1.010235     -3.905875      0.585654     -1.423367	225
1354	7	0.00930556    0.0416667     0.294444      0.92887      0.40359    0.0334681     0.303646     0.145522     0.241509      45.5871      17.1791      12.7195      24.5313      24.8656      23.2621      2.14492      3.98193      4.26218      31.7325      22.7362      21.1455      14.2086       11.551       10.543     0.886475    -0.109869    0.0801571	61
1354	8	0.01478009     0.2645833     0.2555556     0.6924277     0.3975115     0.2054691     0.1480272     0.1456539     0.7814105      208.0486       204.955      193.2835      57.46551      60.85269      68.65956     -1.477047     -1.450956     -1.244523      90.13587    -0.5325775      4.542579      14.17999      1.457615      6.481203     -2.163922      1.068249      2.449939	256
1355	1	0.0821412     0.4833333     0.2416667     0.3990658      0.862698     0.4382295     0.1969786    0.03917148     0.2967697      140.2328      146.3855       145.457      70.86413       71.3403      71.37501    -0.2197332    -0.2598979    -0.2562411      76.33097     -1.656672    -0.1837541      19.75561      1.871744       2.04988    -0.9845242     0.3660757      6.063559	43
1355	2	0.0259491       0.1875     0.202778      0.92388     0.894785     0.171083     0.166224    0.0566459     0.317504      65.9226       74.911      72.7232      35.3269       35.865      36.7566     0.929221     0.669205     0.725087      58.1811      -3.6683     0.230816      13.1546      3.01907       5.0533    -0.366091    -0.604759      2.14825	43
1355	3	0.0424942         0.25     0.188889     0.878929     0.434988     0.243941     0.174571    0.0486177     0.100123      85.2552      91.9581      94.4009      39.1143      41.1904      41.3358      1.21401     0.960551     0.831718      64.3234     -1.48756     -1.67962      12.4393      2.20558      2.40395    -0.141776     0.477864      0.15072	271
1355	4	0.02078125        0.1875     0.1277778     0.8492719     0.1082923     0.1845863     0.1138511    0.07156781     0.1326087      114.2874      117.7226      120.4107       16.0854      15.38056      16.71222    -0.6232052     -1.109051     -1.598408      73.32099    -0.5189094     -1.181977      4.232368     0.7933302      1.436513      -1.42896    -0.1460383     0.9435556	271
1355	5	0.02912037     0.2083333     0.1722222     0.4045902     0.1852853        0.2031     0.1559608    0.06458665     0.1883871      99.96602      100.8001      100.1165      25.86756      26.79181      28.18154    -0.5606226    -0.6567895    -0.6964476      68.28942    -0.3142793     0.3632308      8.264999      1.104116      1.529108    -0.8785808     0.9338627   -0.03675256	271
1355	6	0.0303125       0.20625     0.1666667     0.1597612     0.1936426     0.1898133     0.1597918    0.05708286     0.1181818      117.1798      117.6281      116.8022      18.74711      18.20498      19.29835    -0.2378797    -0.4358493    -0.6105836      73.33062    -0.2421625      0.307329      4.847594     0.8035288      1.082962    -0.6940066    -0.4609267       1.04069	271
1355	7	0.02979167       0.40625    0.08055556     0.1952813    0.03915814     0.4002505    0.07497349    0.08294483    0.08965517      254.2294      254.2855       254.082      6.580229      6.579995      6.784613     -14.15924     -14.24466     -13.58029      99.87635   -0.02409629    0.04075894      1.167968    0.08234046      0.170804     -15.18909     -4.316944      5.613589	225
1355	8	0.138808        0.725     0.247222     0.341353     0.461377     0.716094     0.199661    0.0338948     0.225559      83.6439      84.8472      84.0911      24.5295      23.7507      24.2542    -0.597642    -0.577589    -0.584333      63.3958    -0.608938     0.256492      8.63189      1.02499     0.691839     -1.19871     -2.96018      3.37272	206
1355	9	0.741331             1     0.9222222     0.5278418     0.4250922     0.9936417     0.7707964    0.01302087     0.1961471      101.6952      101.5978      95.73587      58.50698      58.80731      60.86536     0.6595976      0.763403     0.8007742      65.89553    -0.9213512      3.127807      16.92562      2.027901      8.266341   -0.04378118    -0.5738962      3.815509	31
1356	1	0.1143171        0.3875     0.7861111     0.8310757     0.4431959     0.3083186      0.589274    0.03857447     0.6247198      124.7165      110.6313      77.60686      56.39762      56.41994      54.13905     0.3361887     0.4728992     0.9534297      69.24677    -0.5062028      17.07387      15.65173      5.328591      13.10836    -0.3122141    -0.2159791      0.885748	250
1356	2	0.3223669             1     0.6222222     0.3939522     0.1887947     0.9826065     0.4658998    0.02340903     0.4819103       115.226      106.7101      86.64962      70.03332      68.93096      73.82611     0.5665608     0.6662319     0.9194034       66.5237    -0.8299551      12.78644      19.43822      5.639009      13.70061   -0.01723119    -0.3567077      1.120223	250
1356	3	0.0387963       0.2375     0.469444      0.22492     0.763642     0.195338     0.441407    0.0809964     0.652029       64.044      68.6392      38.8086      43.9678      44.7479      34.5119     0.779306     0.782471      1.17815      53.7692     -8.20303      19.5703      17.2049      6.36151      11.4507    -0.111971    -0.640177     0.913711	258
1356	4	0.02809606           0.2     0.1611111     0.5066366     0.4141063     0.1984676     0.1434986    0.05890834     0.1280532      102.0095      89.76354      87.74068       48.7578      44.47788      48.54881    -0.1623627    -0.1002668   -0.09671245      63.71879      3.000463        3.4565       15.9255      3.574761      7.898726    -0.6826802     -0.139505     0.3880742	271
1356	5	0.2969387     0.6979167     0.7666667     0.4976282     0.6311673     0.5743519     0.5973222    0.02699226     0.4450465      103.0267      93.71053      84.28466      79.98626      71.59218      62.86646      0.383621     0.4231254     0.3795914      60.49508      1.058843      4.589021      24.41082      3.757551      9.909172    -0.1899734      2.480198    0.02928598	134
1357	1	0.2538773     0.7291667     0.4138889     0.6637045     0.8237215     0.7109224      0.366564    0.02090267     0.1587728      152.9412      127.2813      123.2855      40.67245      37.68461      38.95768    -0.4264932    -0.3086417    0.01178204      76.24846      5.415991       3.58143      9.790763       1.77756      5.212299    -0.8459281      2.522245      0.269633	19
1357	2	0.005954861    0.08541667     0.1361111     0.7438209      0.538187    0.06230665     0.1120306      0.133139     0.4878049      124.3596      95.66667      92.80952      47.53697      48.64711      45.65857      0.264216     0.8739852     0.4047566      66.79209      8.266128      5.262374      15.17843      5.699457      7.698829    -0.8552409      1.276672      1.849214	147
1357	3	0.135255     0.233333     0.638889     0.889829     0.300955     0.227301     0.595028    0.0274688    0.0927019      90.8035      26.6495      24.1185      20.8127      11.5803      10.7021     0.654773      6.18243      6.22516      46.1743      28.2327      15.2455      5.09057      5.39772      3.70347      2.62557    -0.878898     0.931741	264
1357	4	0.0904919     0.158333     0.672222     0.582165     0.322415      0.13917     0.655199    0.0379868     0.149793      95.6501       99.157      66.7108      15.5627      15.9378        12.97    -0.215959    -0.516625    0.0854853      67.5257     -5.82887      14.0614      4.64421      1.88395      3.43995    -0.676449      1.50857    -0.207702	264
1357	5	0.1586632     0.2291667     0.8166667     0.2253414     0.3772999     0.2052224     0.7667817    0.02622461     0.1522263      145.7105      154.8926      135.8846      69.22984      60.58434      62.23747     0.4039353     0.4408297     0.5371967      79.73511     -4.925294      5.558322      13.13337      3.211188      2.591777     0.3544817     0.2024627    0.04284899	264
1357	6	0.0484086    0.0791667     0.691667     0.446346     0.341467    0.0731963     0.672036    0.0647938     0.115937      33.5755      23.2268      19.3103      16.1235      13.2434      11.5836      4.97278      6.37899      6.00415      36.7328      5.50187       7.0077      6.37636      2.77931      4.41832      3.27555    -0.421588      2.59619	80
1357	7	0.02969329    0.07291667     0.5805556     0.6844889     0.3068234    0.05619921     0.5453678    0.08828688     0.2985646      150.1678      77.18398      43.90684      29.79185      32.52265      31.94161     0.8105997      3.056447      4.076795      65.28282      16.10884      27.38019      7.831325      6.434252      7.804302      1.635837     0.1220602    -0.4668848	72
1358	1	0.130828            1     0.177778     0.485855     0.815281     0.972231     0.142459     0.046667     0.264095      5.26589      12.4188      7.56164       7.6756      10.2034       7.1007      6.08211      5.02782      4.01749      22.2413     -13.0862      6.71952      8.34451      9.07255      7.56196       1.1465      1.11238     0.732575	264
1358	2	0.0741609        0.425     0.333333     0.830564     0.559413     0.435147     0.248102    0.0453375     0.476511      23.4179      56.0964      23.4241      40.0628      47.1289      39.1839      3.57872      2.06717      3.48468      45.1947     -28.2666      23.8953       17.005      10.4376      13.3242     0.845604     0.319022     0.071219	251
1358	3	0.1124711             1     0.1444444     0.4828432     0.9441636      1.044494     0.1184025    0.05428351     0.2213542      145.5985      204.9766      61.64579      47.86595      34.42852      26.07088    -0.5473049     -2.738305     0.1965061      86.96578     -27.06631      44.55552      9.096091      9.229293      7.709172     -4.139923    -0.4076574    -0.1692443	117
1358	4	0.238113     0.633333     0.583333     0.252471     0.410533     0.540236     0.478545    0.0220192     0.355482       70.745      65.7031      57.6038      86.3102      84.8718      85.7588      1.18347      1.40232      1.50255      45.6225     -1.47403      10.2131      28.7999      11.5326      12.9956     0.747282     0.351824     0.624703	36
1358	5	0.0631713     0.5208333     0.3055556     0.7923425     0.3897442     0.4196026     0.2230452    0.05423232     0.6030545      164.7628      188.8361      208.4911      97.09725      79.14994       56.3616     -0.543494     -0.707664    -0.7898102      85.10093     -3.226744      -9.72324      18.66987      4.203752      12.95134    -0.9010864     -1.618248    -0.9922247	168
1358	6	0.007552083       0.11875     0.1027778     0.5830747     0.3192422    0.09614227    0.08680739     0.1019157     0.3812233      226.7433      248.3303      250.0038      47.54518       12.9044      7.344136     -2.028812      -2.43671     -2.143715      98.19557     -3.479839     -1.612911      3.245546      5.865678      3.787251     -2.368473     -1.942133     -2.320006	60
1358	7	0.238397             1     0.3666667      0.573798      0.136512     0.9093357     0.3107848    0.02949387     0.3498264      54.76029      196.3967      234.6662      24.43989      33.02993      15.00821      0.938322    -0.9758337     -1.220758      84.76564     -24.30948     -18.61344      6.248872      3.141429      5.960799     -1.022199      2.042281    -0.7975341	224
1360	1	0.1937384        0.9625         0.375     0.3802128     0.8364081      0.790271     0.3348154    0.03742756     0.4632355      164.1124       148.698      120.5323      57.63985      56.94567      51.90883    -0.8782738    -0.8400916    -0.4887889      78.59344      0.640977      11.10935      16.84341      4.232269      6.377248     -1.901626      2.938721      1.693908	241
1360	2	0.0595544     0.4395833     0.2611111     0.7393734     0.9166035     0.3682189     0.1987831    0.04800311     0.4811435      175.1911      94.57652      69.45185      64.19011      59.20277      49.36542    -0.8629838     0.4404327     0.5706614      68.49108      18.68326      22.31563      17.03744      18.11725      12.32209    -0.8019741     0.2735478     0.9704788	191
1360	3	0.0339294     0.1791667     0.3027778     0.9309153      0.801111     0.1614652     0.2331533    0.05645574     0.3745466      113.2535        108.62      64.49326      78.78797      72.88374      44.92657    -0.1769686     -0.173258     0.6539483      62.89488     -3.485126      14.33961      27.14405      6.713627      22.07089    -0.6995496      1.155188    -0.6423825	117
1360	4	0.3314815             1     0.6361111      0.637336     0.2325572     0.9084304     0.6219498    0.03350209     0.4788937      101.1489      91.66089      66.60436       59.5397       55.8998      42.93594      0.312369     0.3486815     0.7346437      61.90003    -0.2240991      12.37178      20.29158      5.751607      11.28505    -0.7865713       1.58829     0.3384461	258
1360	5	0.05378472     0.3291667     0.2638889     0.6621393     0.3313721     0.2484216     0.2393635    0.04551323     0.3808128      106.5316      88.37444      79.55821      92.54053      77.45643      59.80225    0.08778568     0.1560364      0.287313      55.01176      6.990666      -1.96452      31.30104      6.427116      18.09278    -0.1973225      1.474981    -0.5543816	136
1360	6	0.1113715     0.4458333     0.3944444     0.1794444     0.3056319      0.388704     0.3134476    0.03112497     0.3666908      155.6216      124.0206      103.4916      73.11611      68.83801      56.70343    -0.6019441    -0.4196242    -0.2445712      71.83425      6.639392       9.30678      21.65058      6.106182      8.984945    -0.9769254      1.703832    -0.2800479	36
1360	7	0.07201968     0.4416667     0.2555556      0.167395     0.2538326     0.3758655     0.2221997    0.04098031     0.3619258      198.3949      164.9429      136.4515      37.82106      37.48079      36.16529     -1.739238     -1.470823     -1.108367      84.50157      3.722355      11.27294      9.682503       2.54234      3.881776     -3.066958      6.789353      3.829641	206
1361	1	0.193912     0.9833333     0.2638889     0.4653202     0.8918541     0.8700744     0.2293923    0.03097768     0.2527208      105.3575      82.72968      67.66504      51.01946      42.45874      34.08381    -0.1415318   -0.03380113     0.1680076      62.04373       4.66276      8.934161      15.39759      2.399639      5.182637    -0.4532806      1.140454    -0.4332121	117
1361	2	0.1868924     0.4958333     0.5694444     0.8218812      0.238843      0.394937     0.5409661    0.02285183     0.3380816      55.21842      85.65149      155.5341        22.606      23.87877      18.80206       1.33871      1.004505     0.8234146      63.57317      2.309956     -28.60719      6.920139      1.969277      4.960744     0.7851634    0.09521381     0.8449382	224
1361	3	0.5052894        0.7625     0.8388889     0.3239219     0.4086355     0.6658633     0.7608572    0.01373205     0.2100568      119.1834      102.7207      113.5326      85.57268      83.74309      88.98921     0.3227514     0.4041197     0.3506976      63.41109      7.893106     -2.198354       25.4328      4.828128      8.102544   0.006500707     0.9612281    -0.3233646	134
1361	4	0.0898438     0.264583     0.433333     0.124714     0.213541     0.248108     0.369907    0.0302738     0.216384      47.4486      32.9487      42.3796      41.4542      32.3398      30.6286      2.17294      2.55303      1.83182      41.1403      11.1745     -5.12602      14.1384      5.32568      13.1059      1.37943     0.370691    -0.181288	271
1362	1	0.0992419       0.49375     0.2861111     0.8132526     0.8802457     0.4092186     0.2768273    0.03382121     0.2974888      168.7772      169.4687      194.7186      81.62223      79.98384      81.15432     -1.061891     -1.061496      -1.37395      79.59684      2.800203     -8.205058      26.86651      5.863547      7.947847     -1.701456       1.02497     -1.317751	19
1362	2	0.1318981       0.40625     0.4388889     0.7075373     0.3541216     0.3846379     0.3616645    0.02781678     0.2602402      206.4005      192.2608      189.3801      73.25091      85.68717      89.71769     -1.316136     -1.054301     -1.050021      86.15407      3.875082      4.128012      21.64955      5.757477      8.025471     -1.543708      1.632223      2.332156	271
1362	3	0.250642     0.414583     0.897222     0.160228     0.550913      0.36033     0.913185    0.0286301     0.326182      58.8249      38.2005      44.9728      61.8387       51.774       61.339     0.997733      1.53028      1.50741      36.9039      14.3987      2.57094      25.8984      9.71711      21.2545     0.535423     0.171684   -0.0804834	19
1362	4	0.07813079       0.24375     0.5444444     0.4681394     0.7782133     0.1880337      0.473281    0.03747871     0.4112594       117.468      91.42967      121.0593      58.07502      54.52903      63.10853    -0.1439027     0.3781019 -0.0004248077      64.69053      12.47674     -8.216412      18.91901      6.402048      11.79852    -0.7929095     0.3164382     0.6994657	273
1362	5	0.05359375     0.2416667           0.3     0.4798971     0.8572295     0.2097199     0.2587734    0.03865673     0.2607759      136.8354      106.2853      140.1479      41.45663      44.61093      48.91849     0.4115373     0.5735233      0.245348       71.5513       12.5279     -9.024449       11.4193      4.044201       3.62121   -0.01951808     0.1703522   -0.08576758	59
1365	1	0.0589063      0.26875     0.247222     0.860318     0.881984     0.244426     0.243415    0.0385107     0.113405      40.3837      41.5988      29.5027      28.2883      28.0695       24.777            0            0            0      44.3174     -4.20926      10.2242       12.098       3.4231      7.01164      1.00534     -1.65268      2.90622	233
1365	2	0.03342593     0.7854167     0.1277778     0.4432194    0.05185826      1.056071     0.1105922    0.07704294     0.6669358       245.376      246.5035      246.9915      17.64563      14.57598      14.85623     -2.952243     -3.372376     -3.297904      98.61028    -0.1508579    -0.1678279      2.546457     0.8430933     0.6978901     -3.569411     -1.866164     0.3382452	225
1365	3	0.103872     0.747917          0.2     0.322781     0.926459     0.719513     0.162176    0.0447379     0.305594      53.5121      65.7012      25.4662      25.5258      27.2509      19.1653      0.70697     0.497742      1.00758      54.1433     -13.8963      27.6463      10.6019      6.31768      9.90598    -0.197997     -0.25897     0.685422	117
1365	4	0.247332     0.497917            1     0.256671     0.433735     0.390861     0.788794    0.0291069     0.503266      62.3822      72.8254      56.6299      49.4876      50.8073      54.4415      1.32287      1.20387      1.34256      55.0168     -8.74147      11.4361      17.4667      6.05614      10.4435     0.349812    -0.615421     0.851069	250
1365	5	0.179485           0.4          0.85     0.5814414      0.476363     0.2956141     0.7652341    0.03517653     0.4721031      93.33484       105.793      66.11059      55.84718      56.26295      53.16947     0.5185219     0.4339846     0.8149396      65.68779     -10.74228      19.84287      16.90791      6.766182        12.481    -0.2734017    -0.4457147     0.8420665	258
1365	6	0.05056713     0.2916667     0.2972222     0.8771959     0.6058693     0.2956974     0.2118866    0.05127031     0.4166889      85.97757      106.0221      46.71962      36.60323      37.41684      33.25578       0.92508     0.4972353      1.485904      66.77064     -15.56537      28.78653      11.04749      5.075423      9.719259    -0.5004546     0.3046104     0.5526265	258
1365	7	0.07261574         0.225     0.4916667     0.9083473     0.2056795     0.2130101     0.3825653    0.04152056     0.3435865      118.8603         141.2      81.06057      52.85785       50.6746      57.00988      0.393755     0.3157185     0.7393235      75.54121     -14.11576      24.39017       12.3341      6.866245      14.12847    -0.1133634    -0.4839369     0.6723553	34
1365	8	0.03783565     0.1458333     0.3916667    0.05741243     0.3197567     0.1260818     0.3230337    0.05261548     0.3375887      88.05613       105.552       67.7955      51.32259      49.61937      48.27425     0.9569213      0.455391      1.252906      66.07707     -11.71186      16.56428      14.92177      6.212189      10.20132    -0.3299047     0.2261387     0.7913898	191
1367	1	0.1153588             1     0.3333333     0.5150394     0.9034769      1.278118     0.2601687    0.04820909     0.6539236      141.2229      69.97301       59.6814      50.80285      72.96244      73.10141     0.8314286      1.814152      2.101722      59.76354      25.14017      18.08015      18.38808      12.98504      8.110995     0.7693519    -0.5725897    -0.7646099	101
1367	2	0.296481     0.747917     0.530556     0.528724     0.721046     0.662126      0.44557    0.0169816      0.25284      40.5432      44.3155      76.0688      44.9494      49.4235      55.7309      1.15635      1.05062     0.264845      39.4288      11.9951     -23.5094      25.4424      11.2595      13.7835     0.156961     0.854659    -0.108703	19
1367	3	0.2581308     0.6604167     0.5027778     0.3283077     0.2322265     0.6472848     0.4876838    0.03374061     0.2225979      233.6158      218.5841      185.9064      12.08049      17.40548      31.21232    -0.9472782    -0.5895595    -0.3758721      94.25503    -0.3887357      9.191433       2.94416     0.6769002       4.91217    -0.9837142      -0.22453      1.083551	264
1367	4	0.0184375       0.10625           0.2     0.2187212     0.2001369     0.1028604     0.1791627    0.06811048     0.1323529      209.0615      189.3666      161.6124      25.75772      30.67902      38.50559     -0.816602      -0.68562    -0.5454961      89.13955     0.9339962      9.219806      5.755939      1.165044      5.620502    -0.9027674      0.596782      1.606222	181
1367	5	0.008900463    0.07916667     0.1611111     0.4610005     0.2491349    0.06583877     0.1405841     0.1072822     0.3021779      212.8557      193.1021      160.3225      24.30753      28.15801      35.03412    -0.7582545     -1.120072     -1.214614      89.80441     0.4501226       10.5064      5.330307      1.283002      5.420125     -1.351466     0.5989345      1.788866	181
1367	6	0.1715394     0.3583333     0.6916667     0.8512291     0.3176951     0.3349621     0.5477582    0.02516699     0.3078827      197.5777      183.8484      155.6236       29.0344      36.29415      47.79246     0.1153365     0.1144563     0.2494648      87.73177     -0.145669      9.613073       6.91403      1.717851      7.304967    -0.8743005      7.772546      2.141871	72
1367	7	0.01128472     0.1041667         0.175    0.06486325     0.4681496     0.0775141     0.1575143     0.1025641     0.3809524      224.0985      204.6821      169.8641      30.18964      38.31479      51.01085     -1.183637     -1.034406    -0.4897356      91.63075     0.2633538      11.16644      7.150266      1.751387       7.75488     -1.501385      2.601281      1.384029	147
1367	8	0.004947917    0.06041667           0.1      0.625943     0.4537557    0.05469167    0.08903667     0.1192982     0.1810345      194.5532      165.8152      113.5415      51.35915      54.82575      58.15775     -1.440724    -0.8298622    -0.2168629       83.0693     0.9261815      20.47719      14.79249      4.233616        13.366     -2.474179      4.101003      1.216867	147
1367	9	0.0369734     0.172917     0.336111    0.0884848     0.684693     0.151389     0.260138    0.0557208     0.363836      34.0468      30.0161      34.1277      78.7788      79.1371      77.8393      2.36669      2.45276      2.44482      18.7108      12.8284     -10.2954      29.6991      10.1864      13.1944      2.20851     0.400311     0.400346	275
1368	1	0.516788       0.7125            1     0.368899     0.549908     0.591275     0.910549    0.0168979     0.274683      90.1912      84.0228      67.6332      54.3536      55.1092      53.7166      1.03988      1.15537      1.80283      60.5166    -0.413014      9.48631      16.9901      5.06784      6.88904     0.174582    -0.695517     0.245859	136
1368	2	0.157986      0.48125     0.505556     0.808597     0.793938     0.393182     0.487535    0.0331868     0.350649      77.7175      96.8362      49.8563      31.2049      28.9108       29.086     0.949035   0.00471046      1.07432      64.7908     -13.9985      22.5762      9.12328        7.595      11.8092    -0.526955     0.283741     0.927899	258
1368	3	0.103461     0.304167     0.905556    0.0917764     0.305953     0.233078      0.82564    0.0519633      0.62438      55.8777      62.9005      42.7473      35.2141      35.0006      31.9792      1.00232     0.737226      1.49719      52.9034     -7.44544      12.1386      13.8705       6.2348      7.73259     0.030104    -0.350173     0.829043	191
1368	4	0.05965856          0.45     0.4888889     0.7006164     0.1861106     0.3912264      0.471558     0.0927345     0.7288247      237.9282      240.1966       244.162      34.44176      33.23347      28.97059     -3.334981     -3.549382      -3.96689      97.32203    0.01118417     -1.130652      6.640079      1.210297      2.529633     -4.014054       3.91599     -3.940323	225
1368	5	0.08340278        0.4125           0.7     0.8178011     0.2228457      0.352503     0.5945379    0.07320289     0.7111592       165.166      169.1241      172.8322       77.4815      76.44395      79.29421    -0.1399852    -0.1682839     -0.365212      82.26814      -0.63412    -0.8157985      16.94955      4.509643      7.867373    -0.3913477    -0.7198624      0.591836	250
1368	6	0.0418113       0.1125     0.469444     0.404309     0.564953     0.093704     0.454626     0.056609     0.208306      73.3779      51.1761      38.2285      27.8345       26.844      25.8057     0.219083      1.27905      1.74594      51.8799      6.60694      12.8405      10.7021      4.50104      6.44487     0.285369    -0.285236    -0.250887	80
1368	7	0.0345139     0.158333     0.341667     0.152099     0.437197      0.11961      0.31173     0.056338     0.362003      56.5324      39.8256      27.4656      19.3497      18.2892       14.252     0.758023      2.19035      2.48531      46.7596      5.12022      13.0859      8.18309      5.03424      4.79579     0.486419     -1.34145     0.661596	271
1368	8	0.02106481     0.1083333     0.3444444     0.9602793     0.3775946    0.09650234      0.245012     0.0760989     0.4354839      198.9212      204.6321      209.7052      67.32077      65.57527         68.05     -1.081126     -1.111823     -1.319783      89.91788    -0.7954175     -1.250272      14.03939       4.37164      6.458378     -1.254684     -2.442422      2.775663	225
1369	1	0.3936458             1     0.8527778     0.5125718     0.2882265     0.9684518     0.6832296    0.03872277     0.5383958      111.6181      84.73794      74.60491      22.81552      27.06561      41.21379    -0.3048232     0.2295572     0.4712083      65.00163      6.391242      9.986949      8.632855      2.814522      10.58247    -0.5790792     0.2591277    0.02900729	264
1369	2	0.2748553     0.7541667     0.6694444     0.4402684     0.7378974     0.6721563     0.5094432    0.01998105     0.4555948      119.5533      111.0155      137.4037      53.08359      60.62512      72.29931    -0.1851861    -0.2508687    -0.4228327      69.09294      7.322296      -7.00597      18.90737      6.397207      6.177006    -0.7520993      1.933374     0.9336313	19
1369	3	0.03059028     0.1395833     0.2833333     0.9185841     0.8521446     0.1196203     0.2567042     0.0548619     0.2265145      194.7836      196.4064        219.37      29.12967      29.91238      31.37054       -3.2285     -3.352859     -3.457284      90.05301      1.989369     -5.738198      8.036957      2.582483      2.019839     -5.942259      7.603972      -1.48679	173
1369	4	0.02516782     0.1833333     0.3666667     0.8918042     0.5718805     0.1424119     0.3575472    0.08967579     0.6256026      110.5719      81.49644      78.32214      30.45647      32.22503      34.01777     0.4415107     0.4116787     0.6724937      63.96021      8.693784      5.157524       10.0539      4.026187      5.323403    -0.1746382      1.020708     0.4670083	275
1370	1	0.638588     0.9854167         0.925     0.5180948     0.4872586     0.8846063     0.7464562    0.01378367     0.2994178      112.8651      109.0382       99.0604      61.60595      60.34017       58.2643     0.1596157     0.1001438     0.1078201      67.56379    -0.3765276      4.800737      18.74869       2.37792       4.97576    -0.5498896     0.2947398     0.4482887	134
1370	2	0.0150752      0.15625     0.127778     0.714089     0.313361     0.147609     0.106453    0.0856046     0.244928      51.5451      62.1021      70.5543      34.2143      41.4037      49.2402     0.365109      0.31645     0.317715      51.5858     -2.27548     -4.52651      17.4655      1.67756      4.43833   -0.0788655     -1.05597     0.271822	224
1370	3	0.0263542     0.154167     0.216667     0.471696     0.707201     0.143948     0.188835    0.0551164     0.211019      30.6853       30.973       25.762      23.8803      23.2939      19.3766      2.63416       2.6224      3.07651      38.0362     -1.85691      4.36318      13.2399      1.85841      3.99268      0.31286    -0.831032      1.09901	195
1370	4	0.0128125     0.139583     0.113889     0.730759     0.650565     0.127244     0.102937    0.0817525      0.19403      33.4377       37.379      34.7918      34.6202      35.6175      36.1722      1.63891      1.55035      1.72621      39.6694     -3.43315      1.76098      16.5026      3.66663      5.99238      1.01153     -1.24541      1.39861	222
1370	5	0.1107292             1     0.5527778     0.4837707    0.09091597      1.112507     0.4178336    0.06511968     0.7996859      183.5872      208.3012      241.0095      41.02898      28.50422       17.1708    -0.6240625     -0.951248     -3.928222      91.64485     -1.325769     -9.255892      5.634177      1.246668      5.369072     -1.422043    -0.5482715    -0.5195256	97
