two people	behind it a bar with chairs and two people , and a bench with one person lying on it .	1	0
a king-sized bed	a king-sized bed with purple bedcover .	1	0
grey-blue carpet	grey-blue carpet .	1	1
grey-blue carpet	grey-blue carpet .	0	0
two paintings	room with yellow walls and two paintings .	1	0
two paintings	room with yellow walls and two paintings .	1	0
walls	room with yellow walls and two paintings .	0	0
curtains	there is a night table on the left and a chair on the right , and a window with white curtains in the background on the right .	0	0
curtains	there is a night table on the left and a chair on the right , and a window with white curtains in the background on the right .	1	0
the entrance	there are ten international flags and the writing Central above the entrance .	1	0
the entrance	there are ten international flags and the writing Central above the entrance .	1	0
red building	grey and red building with big windows ( on the right ) and closed garage doors ( on the left ) on the ground level .	1	1
red building	grey and red building with big windows ( on the right ) and closed garage doors ( on the left ) on the ground level .	1	0
flags	there are ten international flags and the writing Central above the entrance .	1	0
flags	there are ten international flags and the writing Central above the entrance .	0	0
flags	there are ten international flags and the writing Central above the entrance .	0	0
flags	there are ten international flags and the writing Central above the entrance .	0	0
flags	there are ten international flags and the writing Central above the entrance .	0	0
beds	two single beds made of wood with red blankets and light-blue pillows .	1	0
beds	two single beds made of wood with red blankets and light-blue pillows .	1	0
a picture	room with white walls and a picture .	0	0
walls	room with white walls and a picture .	0	0
two-storey building	a white , two-storey building with the green writing Hostal El Ancla .	0	0
an iron fence	arched windows behind an iron fence and an green , arched entrance .	1	0
two-storey building	a white , two-storey building with the green writing Hostal El Ancla .	1	1
two-storey building	a white , two-storey building with the green writing Hostal El Ancla .	1	0
two-storey building	a white , two-storey building with the green writing Hostal El Ancla .	1	0
two-storey building	a white , two-storey building with the green writing Hostal El Ancla .	0	0
two-storey building	a white , two-storey building with the green writing Hostal El Ancla .	0	0
two-storey building	a white , two-storey building with the green writing Hostal El Ancla .	0	0
two-storey building	a white , two-storey building with the green writing Hostal El Ancla .	0	0
beds	a room with grey walls , two single beds with grey , green and yellow striped bedcover and a night table with a bedside lamp in between .	0	0
beds	a room with grey walls , two single beds with grey , green and yellow striped bedcover and a night table with a bedside lamp in between .	0	0
walls	a room with grey walls , two single beds with grey , green and yellow striped bedcover and a night table with a bedside lamp in between .	0	0
curtains	there is a window with white curtains in the background .	0	0
a bedside lamp	a room with grey walls , two single beds with grey , green and yellow striped bedcover and a night table with a bedside lamp in between .	0	0
walls	a room with grey walls , two single beds with grey , green and yellow striped bedcover and a night table with a bedside lamp in between .	0	0
curtains	there is a window with white curtains in the background .	0	0
curtains	there is a window with white curtains in the background .	0	0
walls	a room with grey walls , two single beds with grey , green and yellow striped bedcover and a night table with a bedside lamp in between .	0	0
plants	a swimming pool in the courtyard of a white building with a lot of trees and plants .	0	0
trees	a swimming pool in the courtyard of a white building with a lot of trees and plants .	0	0
a lot	a swimming pool in the courtyard of a white building with a lot of trees and plants .	0	0
a lot	a swimming pool in the courtyard of a white building with a lot of trees and plants .	0	0
the pool	there are yellow and white canvas chairs , a sunshade and a grey cobblestone around the pool .	0	0
the pool	there are yellow and white canvas chairs , a sunshade and a grey cobblestone around the pool .	0	0
the pool	there are yellow and white canvas chairs , a sunshade and a grey cobblestone around the pool .	0	0
a sunshade	there are yellow and white canvas chairs , a sunshade and a grey cobblestone around the pool .	0	0
chairs	there are yellow and white canvas chairs , a sunshade and a grey cobblestone around the pool .	0	0
chairs	there are yellow and white canvas chairs , a sunshade and a grey cobblestone around the pool .	0	0
chairs	there are yellow and white canvas chairs , a sunshade and a grey cobblestone around the pool .	0	0
chairs	there are yellow and white canvas chairs , a sunshade and a grey cobblestone around the pool .	1	0
a king-sized bed	a modern room with white walls , a king-sized bed made of wood and gold and blue bed cover .	1	1
curtains	there is a night table and a window with white curtains on the left .	0	0
a window	there is a night table and a window with white curtains on the left .	1	0
a window	there is a night table and a window with white curtains on the left .	1	0
curtains	there is a night table and a window with white curtains on the left .	0	0
walls	a modern room with white walls , a king-sized bed made of wood and gold and blue bed cover .	0	0
walls	a modern room with white walls , a king-sized bed made of wood and gold and blue bed cover .	0	0
a window	there is a night table and a window with white curtains on the left .	1	0
a terrace	a terrace of a white house with white tables and chairs and blue sunshades .	0	0
chairs	a terrace of a white house with white tables and chairs and blue sunshades .	0	0
tables	a terrace of a white house with white tables and chairs and blue sunshades .	0	0
sunshades	a terrace of a white house with white tables and chairs and blue sunshades .	1	0
sunshades	a terrace of a white house with white tables and chairs and blue sunshades .	1	0
sunshades	a terrace of a white house with white tables and chairs and blue sunshades .	1	0
a beach	there is a beach with breaking waves and the setting sun in the background .	0	0
a beach	there is a beach with breaking waves and the setting sun in the background .	0	0
a white house	a terrace of a white house with white tables and chairs and blue sunshades .	1	1
trees	a white bungalow with a huge , brown hill behind it and trees , a sunshade , plastic chairs , a plastic table and canvas chairs in front of it .	1	0
trees	a white bungalow with a huge , brown hill behind it and trees , a sunshade , plastic chairs , a plastic table and canvas chairs in front of it .	1	0
trees	a white bungalow with a huge , brown hill behind it and trees , a sunshade , plastic chairs , a plastic table and canvas chairs in front of it .	0	0
trees	a white bungalow with a huge , brown hill behind it and trees , a sunshade , plastic chairs , a plastic table and canvas chairs in front of it .	1	0
a plastic table	a white bungalow with a huge , brown hill behind it and trees , a sunshade , plastic chairs , a plastic table and canvas chairs in front of it .	0	0
a sunshade	a white bungalow with a huge , brown hill behind it and trees , a sunshade , plastic chairs , a plastic table and canvas chairs in front of it .	0	0
brown hill	a white bungalow with a huge , brown hill behind it and trees , a sunshade , plastic chairs , a plastic table and canvas chairs in front of it .	0	0
brown hill	a white bungalow with a huge , brown hill behind it and trees , a sunshade , plastic chairs , a plastic table and canvas chairs in front of it .	0	0
brown hill	a white bungalow with a huge , brown hill behind it and trees , a sunshade , plastic chairs , a plastic table and canvas chairs in front of it .	0	0
pool	in the foreground one can also see a part of a swimming pool .	0	0
pool	in the foreground one can also see a part of a swimming pool .	0	0
beds	two single beds made of wood with green and blue bedcover and a night table with a bedside lamp in between .	0	0
curtains	there is a window with white curtains on the left .	0	0
beds	two single beds made of wood with green and blue bedcover and a night table with a bedside lamp in between .	0	0
curtains	there is a window with white curtains on the left .	0	0
a bedside lamp	two single beds made of wood with green and blue bedcover and a night table with a bedside lamp in between .	0	0
walls	a room with green walls .	0	0
a window	there is a window with white curtains on the left .	1	0
a painting	and there is a painting on the wall .	0	0
the wall	and there is a painting on the wall .	0	1
a king-sized bed	a room with light grey and yellow walls and a king-sized bed made of wood with green bed cover .	0	0
a bedside lamp	there is a night table with a bedside lamp on the left .	0	0
a king-sized bed	a room with light grey and yellow walls and a king-sized bed made of wood with green bed cover .	0	0
a thatched roof	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .	0	0
a thatched roof	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .	0	0
chairs	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .	1	0
chairs	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .	1	1
a blue building	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .	1	0
tables	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .	1	0
tables	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .	1	0
a blue building	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .	1	0
tables	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .	1	0
a blue building	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .	0	0
a blue building	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .	0	0
a blue building	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .	1	0
beds	there is a night table with a bedside lamp in between the beds , and a door to the bathroom in the background on the left .	1	0
beds	there is a night table with a bedside lamp in between the beds , and a door to the bathroom in the background on the left .	1	0
a bedside lamp	there is a night table with a bedside lamp in between the beds , and a door to the bathroom in the background on the left .	0	0
walls	a room with red walls , two single beds made of iron and red and grey bedcovers .	0	1
doors	a red building with doors and windows behind bars on the ground level , a white balcony with two balcony doors made of wood and glas and two more windows on the left with the white writing Hostal Colonial .	1	0
doors	a red building with doors and windows behind bars on the ground level , a white balcony with two balcony doors made of wood and glas and two more windows on the left with the white writing Hostal Colonial .	1	0
doors	a red building with doors and windows behind bars on the ground level , a white balcony with two balcony doors made of wood and glas and two more windows on the left with the white writing Hostal Colonial .	1	0
a red building	a red building with doors and windows behind bars on the ground level , a white balcony with two balcony doors made of wood and glas and two more windows on the left with the white writing Hostal Colonial .	1	1
a painting	there is a painting above each of the beds .	0	0
beds	there is a painting above each of the beds .	0	0
beds	there is a painting above each of the beds .	0	0
beds	there is a painting above each of the beds .	0	0
beds	there is a painting above each of the beds .	0	0
walls	a room with yellowish walls and two single beds made of wood with colourful bedcovers and a night table next to each bed and a phone and light switches between the two beds .	0	0
a phone	a room with yellowish walls and two single beds made of wood with colourful bedcovers and a night table next to each bed and a phone and light switches between the two beds .	0	0
a large glass door	a dark blue building with a large glass door as entrance with the reflection of the opposite street side .	1	0
another big window	there are little cactuses in a small flower pot on the left , and there is another big window on the second floor .	1	0
another big window	there are little cactuses in a small flower pot on the left , and there is another big window on the second floor .	1	0
a dark blue building	a dark blue building with a large glass door as entrance with the reflection of the opposite street side .	1	1
entrance	a dark blue building with a large glass door as entrance with the reflection of the opposite street side .	0	0
a wooden window	there is a night table and a lamp on the left , and a wooden window with brownish curtains on the right .	1	0
a lamp	there is a night table and a lamp on the left , and a wooden window with brownish curtains on the right .	0	0
a single bed	a room with white walls and a single bed made of wood .	1	1
curtains	there is a night table and a lamp on the left , and a wooden window with brownish curtains on the right .	1	0
walls	a room with white walls and a single bed made of wood .	0	0
walls	a room with white walls and a single bed made of wood .	0	0
curtains	there is a night table and a lamp on the left , and a wooden window with brownish curtains on the right .	0	0
a street	there are lamps and windows with white bars on the ground level , with a man with a ladder , a car , pedestrians and a street in front of it .	1	0
a car	there are lamps and windows with white bars on the ground level , with a man with a ladder , a car , pedestrians and a street in front of it .	0	0
entrance	a brownish red house with a white decorated entrance .	0	0
entrance	a brownish red house with a white decorated entrance .	0	0
entrance	a brownish red house with a white decorated entrance .	0	0
entrance	a brownish red house with a white decorated entrance .	0	0
entrance	a brownish red house with a white decorated entrance .	0	0
entrance	a brownish red house with a white decorated entrance .	0	0
a single bed	a room with grey walls and a single bed made of iron with orange and white bedcover .	1	1
wooden door	wooden door in the background on the right .	0	0
walls	a room with grey walls and a single bed made of iron with orange and white bedcover .	1	0
a bedside lamp	a night table with a bedside lamp on the left .	0	0
wooden door	wooden door in the background on the right .	0	0
walls	a room with grey walls and a single bed made of iron with orange and white bedcover .	0	1
house	there is a cab and a man in front of the house , a white wall on the right and a grey house on the left .	0	0
a white wall	there is a cab and a man in front of the house , a white wall on the right and a grey house on the left .	0	0
house	there is a cab and a man in front of the house , a white wall on the right and a grey house on the left .	0	0
a broad window	a narrow , two-storey , brownish red building with bars in front of windows and doors on the ground level and a broad window on the second floor .	0	0
the ground level	a narrow , two-storey , brownish red building with bars in front of windows and doors on the ground level and a broad window on the second floor .	0	0
the ground level	a narrow , two-storey , brownish red building with bars in front of windows and doors on the ground level and a broad window on the second floor .	0	0
house	there is a cab and a man in front of the house , a white wall on the right and a grey house on the left .	0	0
a broad window	a narrow , two-storey , brownish red building with bars in front of windows and doors on the ground level and a broad window on the second floor .	0	0
a broad window	a narrow , two-storey , brownish red building with bars in front of windows and doors on the ground level and a broad window on the second floor .	0	0
two beds	night table with a bedside lamp between the two beds .	1	1
two beds	night table with a bedside lamp between the two beds .	1	0
walls	a room with grey walls , two single beds made of wood with grey and brown chequered bedcovers and pillows .	0	0
a bedside lamp	night table with a bedside lamp between the two beds .	0	0
curtains	window with grey curtains in the background .	1	0
curtains	window with grey curtains in the background .	0	0
curtains	window with grey curtains in the background .	0	0
tables	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .	0	0
chairs	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .	0	0
chairs	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .	0	0
chairs	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .	0	0
tables	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .	1	0
chairs	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .	0	0
the terrace	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .	0	0
tables	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .	0	0
the sea	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .	0	0
the beach	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .	0	0
the beach	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .	1	0
the terrace	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .	1	0
bulk bed	bulk bed made of wood with a light blue pillow and a grey blanket .	0	0
bulk bed	bulk bed made of wood with a light blue pillow and a grey blanket .	0	0
blanket	bulk bed made of wood with a light blue pillow and a grey blanket .	0	0
doors	a white bungalow with brown wooden doors and a little porch above it .	1	0
doors	a white bungalow with brown wooden doors and a little porch above it .	1	0
doors	a white bungalow with brown wooden doors and a little porch above it .	1	0
doors	a white bungalow with brown wooden doors and a little porch above it .	0	0
doors	a white bungalow with brown wooden doors and a little porch above it .	0	0
a white bungalow	a white bungalow with brown wooden doors and a little porch above it .	1	0
two beds	night table with a bedside lamp between the two beds .	1	0
painting	room with light green walls and one painting .	0	0
walls	room with light green walls and one painting .	0	0
two beds	night table with a bedside lamp between the two beds .	1	0
a bedside lamp	night table with a bedside lamp between the two beds .	0	0
walls	room with light green walls and one painting .	0	1
two beds	night table with bedside lamp and a phone between the two beds .	1	0
two beds	night table with bedside lamp and a phone between the two beds .	1	0
walls	room with white walls .	0	0
two beds	night table with bedside lamp and a phone between the two beds .	1	0
bedside lamp	night table with bedside lamp and a phone between the two beds .	0	0
two-storey building	a red , two-storey building with large doors and windows and rails in front of it .	0	1
people	a few people are sitting at the wall , one man is walking next to the rails .	1	1
doors	a red , two-storey building with large doors and windows and rails in front of it .	1	0
two-storey building	a red , two-storey building with large doors and windows and rails in front of it .	0	0
two-storey building	a red , two-storey building with large doors and windows and rails in front of it .	0	0
two-storey building	a red , two-storey building with large doors and windows and rails in front of it .	1	0
two-storey building	a red , two-storey building with large doors and windows and rails in front of it .	1	0
two-storey building	a red , two-storey building with large doors and windows and rails in front of it .	1	0
two-storey building	a red , two-storey building with large doors and windows and rails in front of it .	0	0
two-storey building	a red , two-storey building with large doors and windows and rails in front of it .	0	0
man	a few people are sitting at the wall , one man is walking next to the rails .	0	0
two beds	Room with two beds on the right , a table with two chairs on the left and a large window in the back .	1	0
two beds	Room with two beds on the right , a table with two chairs on the left and a large window in the back .	1	0
two chairs	Room with two beds on the right , a table with two chairs on the left and a large window in the back .	1	1
two chairs	Room with two beds on the right , a table with two chairs on the left and a large window in the back .	1	1
Room	Room with two beds on the right , a table with two chairs on the left and a large window in the back .	0	0
two chairs	Room with two beds on the right , a table with two chairs on the left and a large window in the back .	1	0
two chairs	Room with two beds on the right , a table with two chairs on the left and a large window in the back .	1	0
a table	Room with two beds on the right , a table with two chairs on the left and a large window in the back .	0	0
two chairs	Room with two beds on the right , a table with two chairs on the left and a large window in the back .	1	0
Room	Room with two beds on the right , a table with two chairs on the left and a large window in the back .	0	0
Room	Room with two beds on the right , a table with two chairs on the left and a large window in the back .	0	0
a house	Front view of a house made of red bricks , with large wooden windows and white curtains .	1	1
a house	Front view of a house made of red bricks , with large wooden windows and white curtains .	1	0
bricks	Front view of a house made of red bricks , with large wooden windows and white curtains .	1	0
bricks	Front view of a house made of red bricks , with large wooden windows and white curtains .	0	0
a house	Front view of a house made of red bricks , with large wooden windows and white curtains .	1	1
a house	Front view of a house made of red bricks , with large wooden windows and white curtains .	0	0
the bed	a room with a king-sized bed and a night table and a bedside lamp on both sides of the bed .	1	1
a bedside lamp	a room with a king-sized bed and a night table and a bedside lamp on both sides of the bed .	0	0
a bedside lamp	a room with a king-sized bed and a night table and a bedside lamp on both sides of the bed .	0	0
a wall	behind it a wall made of red bricks .	0	1
the bed	a room with a king-sized bed and a night table and a bedside lamp on both sides of the bed .	0	0
story building	The courtyard of a white , three story building .	1	1
The courtyard	The courtyard of a white , three story building .	0	0
The courtyard	The courtyard of a white , three story building .	0	0
The courtyard	The courtyard of a white , three story building .	0	0
each level	each level has a large balcony with arched rail .	0	0
a wooden door	A room with an unmade bed ( just the mattress ) , a wooden door on the right , a separate bathroom on the left .	1	0
a wooden door	A room with an unmade bed ( just the mattress ) , a wooden door on the right , a separate bathroom on the left .	0	0
an unmade bed	A room with an unmade bed ( just the mattress ) , a wooden door on the right , a separate bathroom on the left .	0	0
the floor	white tiles on the floor .	0	1
walls	walls look like marmol .	0	0
walls	walls look like marmol .	0	0
bricks	a house made of red bricks , a little veranda with a small garden in front of it .	1	0
bricks	a house made of red bricks , a little veranda with a small garden in front of it .	1	0
bricks	a house made of red bricks , a little veranda with a small garden in front of it .	0	1
a house	a house made of red bricks , a little veranda with a small garden in front of it .	0	1
bricks	a house made of red bricks , a little veranda with a small garden in front of it .	1	0
the bed	night tables on both sides of the bed .	0	1
bricks	walls are made of red bricks .	1	0
bricks	walls are made of red bricks .	1	0
the bed	night tables on both sides of the bed .	0	0
the wall	painting on the wall .	0	1
bricks	walls are made of red bricks .	1	0
doors	a narrow , long courtyard of a brown house with wooden doors , white door frames and many pictures on the walls .	1	0
chairs	there are many plants , wooden chairs and flower pots .	1	0
plants	there are many plants , wooden chairs and flower pots .	1	0
plants	there are many plants , wooden chairs and flower pots .	0	0
plants	there are many plants , wooden chairs and flower pots .	1	0
a brown house	a narrow , long courtyard of a brown house with wooden doors , white door frames and many pictures on the walls .	1	1
plants	there are many plants , wooden chairs and flower pots .	1	0
plants	there are many plants , wooden chairs and flower pots .	0	0
the bed	some stuff on the bed .	1	0
the bed	some stuff on the bed .	0	0
king-sized bed	king-sized bed made of wood , blue bedcover with white flowers , blue pillows with white flowers .	0	0
walls	room with light grey walls .	0	0
pillars	the courtyard of a white , two-storey building with red and brown rooftiles , a wooden balcony , rails and pillars and with many creeping and ornamental plants .	0	1
two-storey building	the courtyard of a white , two-storey building with red and brown rooftiles , a wooden balcony , rails and pillars and with many creeping and ornamental plants .	1	1
two-storey building	the courtyard of a white , two-storey building with red and brown rooftiles , a wooden balcony , rails and pillars and with many creeping and ornamental plants .	0	0
a wooden bed	a room with green and blue walls , a wooden bed with a wooden night table , a burning bedside lamp .	1	1
walls	a room with green and blue walls , a wooden bed with a wooden night table , a burning bedside lamp .	0	1
walls	a room with green and blue walls , a wooden bed with a wooden night table , a burning bedside lamp .	0	0
a wooden bed	a room with green and blue walls , a wooden bed with a wooden night table , a burning bedside lamp .	0	1
bedside lamp	a room with green and blue walls , a wooden bed with a wooden night table , a burning bedside lamp .	0	0
a river	Orange house surrounded by palm trees and bushes next to a river .	0	0
a river	Orange house surrounded by palm trees and bushes next to a river .	1	0
a river	Orange house surrounded by palm trees and bushes next to a river .	0	0
palm	Orange house surrounded by palm trees and bushes next to a river .	0	0
a river	Orange house surrounded by palm trees and bushes next to a river .	0	0
house	Orange house surrounded by palm trees and bushes next to a river .	0	0
wooden bed	Room with wooden walls , one wooden bed with two pillows and white and green bedcovers with red and blue flowers on it .	1	1
two pillows	Room with wooden walls , one wooden bed with two pillows and white and green bedcovers with red and blue flowers on it .	0	0
the sidewalk	a few people on the sidewalk .	0	0
the street	car in the street .	0	0
people	a few people on the sidewalk .	0	0
people	a few people on the sidewalk .	0	0
greenish hotel	Cobbled street , greenish hotel on the right .	0	0
buildings	buildings with wooden poles and wooden windows are to the left and right .	1	0
buildings	buildings with wooden poles and wooden windows are to the left and right .	0	0
buildings	buildings with wooden poles and wooden windows are to the left and right .	1	1
bushes	Courtyard with bushes .	0	0
buildings	buildings with wooden poles and wooden windows are to the left and right .	0	0
king-sized bed	a room with one king-sized bed and one single bed , both made of wood .	1	1
king-sized bed	a room with one king-sized bed and one single bed , both made of wood .	1	1
king-sized bed	a room with one king-sized bed and one single bed , both made of wood .	0	0
king-sized bed	a room with one king-sized bed and one single bed , both made of wood .	0	1
king-sized bed	a room with one king-sized bed and one single bed , both made of wood .	0	0
walls	white walls .	0	1
beds	Room with four single beds made of wood ( two of them fully visible ) with light and dark orange striped bedcovers .	0	0
beds	Room with four single beds made of wood ( two of them fully visible ) with light and dark orange striped bedcovers .	0	0
beds	Room with four single beds made of wood ( two of them fully visible ) with light and dark orange striped bedcovers .	0	0
beds	Room with four single beds made of wood ( two of them fully visible ) with light and dark orange striped bedcovers .	0	0
a lamp	night table with a lamp .	0	0
beds	Room with four single beds made of wood ( two of them fully visible ) with light and dark orange striped bedcovers .	0	0
Room	Room with four single beds made of wood ( two of them fully visible ) with light and dark orange striped bedcovers .	0	0
Room	Room with four single beds made of wood ( two of them fully visible ) with light and dark orange striped bedcovers .	0	0
beds	Two single beds , made of wood , painted white , with red and orange bedcovers .	1	0
lamp	burning lamp .	0	0
curtains	window with red curtains on the left .	1	0
curtains	window with red curtains on the left .	0	0
white door	white door on the right .	0	0
window	window with red curtains on the left .	0	0
window	window with red curtains on the left .	0	0
wood	Two single beds , made of wood , painted white , with red and orange bedcovers .	0	0
wooden roof	wooden roof over entrance .	0	0
story building	White , three story building .	0	0
entrance	wooden roof over entrance .	0	0
story building	White , three story building .	0	0
story building	White , three story building .	0	0
story building	White , three story building .	0	0
story building	White , three story building .	0	0
story building	White , three story building .	1	1
pool	Courtyard with a swimming pool , plastic charis and tables and one umbrella .	0	0
Courtyard	Courtyard with a swimming pool , plastic charis and tables and one umbrella .	0	0
charis	Courtyard with a swimming pool , plastic charis and tables and one umbrella .	0	0
Courtyard	Courtyard with a swimming pool , plastic charis and tables and one umbrella .	0	0
plastic	Courtyard with a swimming pool , plastic charis and tables and one umbrella .	0	0
plastic	Courtyard with a swimming pool , plastic charis and tables and one umbrella .	0	0
tables	Courtyard with a swimming pool , plastic charis and tables and one umbrella .	1	0
umbrella	Courtyard with a swimming pool , plastic charis and tables and one umbrella .	0	0
car	a grey car in front of a three-storey building with white walls and wide windows .	0	0
car	a grey car in front of a three-storey building with white walls and wide windows .	0	0
a three-storey building	a grey car in front of a three-storey building with white walls and wide windows .	1	0
a three-storey building	a grey car in front of a three-storey building with white walls and wide windows .	0	0
a three-storey building	a grey car in front of a three-storey building with white walls and wide windows .	0	0
a three-storey building	a grey car in front of a three-storey building with white walls and wide windows .	0	0
the ground floor	there is a thatched roof above the entrance on the ground floor , and there are a few people in front of the house .	0	0
a thatched roof	there is a thatched roof above the entrance on the ground floor , and there are a few people in front of the house .	0	0
a three-storey building	a grey car in front of a three-storey building with white walls and wide windows .	1	0
trees	front view of a house with blue window frames , broad windows , trees and benches in front of the house .	1	0
trees	front view of a house with blue window frames , broad windows , trees and benches in front of the house .	1	0
blue window	front view of a house with blue window frames , broad windows , trees and benches in front of the house .	1	0
blue window	front view of a house with blue window frames , broad windows , trees and benches in front of the house .	0	0
the house	front view of a house with blue window frames , broad windows , trees and benches in front of the house .	1	1
a double bed	a room with walls painted in green and red , a double bed with a light and dark brown striped blanket , a night table with a lamp on the left and a door and two windows in the background .	0	1
a lamp	a room with walls painted in green and red , a double bed with a light and dark brown striped blanket , a night table with a lamp on the left and a door and two windows in the background .	0	0
walls	a room with walls painted in green and red , a double bed with a light and dark brown striped blanket , a night table with a lamp on the left and a door and two windows in the background .	0	0
walls	a room with walls painted in green and red , a double bed with a light and dark brown striped blanket , a night table with a lamp on the left and a door and two windows in the background .	0	0
walls	a room with walls painted in green and red , a double bed with a light and dark brown striped blanket , a night table with a lamp on the left and a door and two windows in the background .	1	0
a door	a room with walls painted in green and red , a double bed with a light and dark brown striped blanket , a night table with a lamp on the left and a door and two windows in the background .	0	0
a lamp	a room with walls painted in green and red , a double bed with a light and dark brown striped blanket , a night table with a lamp on the left and a door and two windows in the background .	0	0
a wall	a multi-storey frame house on the left , a snowcovered mountain in the background on the right behind a couple of trees , and in the foreground a wall decorated with flowers , a garden and a lawn .	0	0
trees	a multi-storey frame house on the left , a snowcovered mountain in the background on the right behind a couple of trees , and in the foreground a wall decorated with flowers , a garden and a lawn .	1	0
trees	a multi-storey frame house on the left , a snowcovered mountain in the background on the right behind a couple of trees , and in the foreground a wall decorated with flowers , a garden and a lawn .	0	0
a multi-storey frame house	a multi-storey frame house on the left , a snowcovered mountain in the background on the right behind a couple of trees , and in the foreground a wall decorated with flowers , a garden and a lawn .	1	1
a snowcovered mountain	a multi-storey frame house on the left , a snowcovered mountain in the background on the right behind a couple of trees , and in the foreground a wall decorated with flowers , a garden and a lawn .	0	0
a snowcovered mountain	a multi-storey frame house on the left , a snowcovered mountain in the background on the right behind a couple of trees , and in the foreground a wall decorated with flowers , a garden and a lawn .	0	0
the background	a multi-storey frame house on the left , a snowcovered mountain in the background on the right behind a couple of trees , and in the foreground a wall decorated with flowers , a garden and a lawn .	0	0
a hot spring pool	a yellow house with a thatched roof on the left , a hut with a thatched roof on the right , and in front of them a footpath to a hot spring pool which is surrounded by stones and flowers .	1	1
stones	a yellow house with a thatched roof on the left , a hut with a thatched roof on the right , and in front of them a footpath to a hot spring pool which is surrounded by stones and flowers .	1	0
flowers	a yellow house with a thatched roof on the left , a hut with a thatched roof on the right , and in front of them a footpath to a hot spring pool which is surrounded by stones and flowers .	1	0
forests	meadows and forests in the background .	0	1
stones	a yellow house with a thatched roof on the left , a hut with a thatched roof on the right , and in front of them a footpath to a hot spring pool which is surrounded by stones and flowers .	1	0
stones	a yellow house with a thatched roof on the left , a hut with a thatched roof on the right , and in front of them a footpath to a hot spring pool which is surrounded by stones and flowers .	1	0
a thatched roof	a yellow house with a thatched roof on the left , a hut with a thatched roof on the right , and in front of them a footpath to a hot spring pool which is surrounded by stones and flowers .	0	0
mountains	there are mountains in the background on the right .	1	1
the background	there are mountains in the background on the right .	0	0
a white house	a white house with two large windows with wooden frames , two wooden pillars at the terrace with wooden benches and a wooden table .	1	1
frames	a white house with two large windows with wooden frames , two wooden pillars at the terrace with wooden benches and a wooden table .	0	0
a bunk bed	a woman in a room with white walls , a bunk bed made of wood on the left , another single bed on the right and a broad window with a wooden frame behind the woman .	0	0
a broad window	a woman in a room with white walls , a bunk bed made of wood on the left , another single bed on the right and a broad window with a wooden frame behind the woman .	1	0
a bunk bed	a woman in a room with white walls , a bunk bed made of wood on the left , another single bed on the right and a broad window with a wooden frame behind the woman .	1	1
the woman	a woman in a room with white walls , a bunk bed made of wood on the left , another single bed on the right and a broad window with a wooden frame behind the woman .	1	0
walls	a woman in a room with white walls , a bunk bed made of wood on the left , another single bed on the right and a broad window with a wooden frame behind the woman .	0	0
stairs	there are stairs on the left .	1	0
a jungle	view of a jungle lodge with a thatched roof and a very dense jungle vegetation around it .	0	0
a jungle	view of a jungle lodge with a thatched roof and a very dense jungle vegetation around it .	0	0
a jungle	view of a jungle lodge with a thatched roof and a very dense jungle vegetation around it .	1	0
