0 	 about 20 kids in traditional clothing and hats waiting on stairs . 	 about 20 kids
322 	 there are two more kids and comic figures on the wall in the background . 	 kids
322 	 there are two more kids and comic figures on the wall in the background . 	 figures
322 	 there are two more kids and comic figures on the wall in the background . 	 the wall
322 	 there are two more kids and comic figures on the wall in the background . 	 the background
323 	 a dark-skinned , dark-haired girl is wearing a white blouse and a sleeveless red pullover . 	 dark-haired girl
323 	 a dark-skinned , dark-haired girl is wearing a white blouse and a sleeveless red pullover . 	 a white blouse
323 	 a dark-skinned , dark-haired girl is wearing a white blouse and a sleeveless red pullover . 	 a sleeveless red pullover
324 	 a dark-skinned , dark-haired girl wearing a green vest is standing at her desk in a classroom in front of a wall made of red bricks . 	 dark-haired girl
324 	 a dark-skinned , dark-haired girl wearing a green vest is standing at her desk in a classroom in front of a wall made of red bricks . 	 a green vest
324 	 a dark-skinned , dark-haired girl wearing a green vest is standing at her desk in a classroom in front of a wall made of red bricks . 	 desk
324 	 a dark-skinned , dark-haired girl wearing a green vest is standing at her desk in a classroom in front of a wall made of red bricks . 	 a classroom
324 	 a dark-skinned , dark-haired girl wearing a green vest is standing at her desk in a classroom in front of a wall made of red bricks . 	 front
324 	 a dark-skinned , dark-haired girl wearing a green vest is standing at her desk in a classroom in front of a wall made of red bricks . 	 a wall
324 	 a dark-skinned , dark-haired girl wearing a green vest is standing at her desk in a classroom in front of a wall made of red bricks . 	 bricks
325 	 a dark-skinned , dark-haired girl wearing a pinkish greyish pullover is sitting at a desk in front of a building . 	 dark-haired girl
325 	 a dark-skinned , dark-haired girl wearing a pinkish greyish pullover is sitting at a desk in front of a building . 	 a pinkish greyish pullover
325 	 a dark-skinned , dark-haired girl wearing a pinkish greyish pullover is sitting at a desk in front of a building . 	 a desk
325 	 a dark-skinned , dark-haired girl wearing a pinkish greyish pullover is sitting at a desk in front of a building . 	 front
325 	 a dark-skinned , dark-haired girl wearing a pinkish greyish pullover is sitting at a desk in front of a building . 	 a building
326 	 a dark-skinned , dark-haired boy in black pullover and blue pants is standing next to a desk . 	 dark-haired boy
326 	 a dark-skinned , dark-haired boy in black pullover and blue pants is standing next to a desk . 	 pants
326 	 a dark-skinned , dark-haired boy in black pullover and blue pants is standing next to a desk . 	 a desk
327 	 grey brick walls and blue sky in the background . 	 brick
327 	 grey brick walls and blue sky in the background . 	 walls
327 	 grey brick walls and blue sky in the background . 	 blue sky
327 	 grey brick walls and blue sky in the background . 	 the background
328 	 a dark-skinned , dark-haired girl in black vest is sitting at a desk outside the classroom . 	 dark-haired girl
328 	 a dark-skinned , dark-haired girl in black vest is sitting at a desk outside the classroom . 	 black vest
328 	 a dark-skinned , dark-haired girl in black vest is sitting at a desk outside the classroom . 	 a desk
328 	 a dark-skinned , dark-haired girl in black vest is sitting at a desk outside the classroom . 	 the classroom
329 	 grey brick walls at the back . 	 brick
329 	 grey brick walls at the back . 	 walls
329 	 grey brick walls at the back . 	 the back
330 	 a cardboard box is standing on the sandy floor on the left . 	 a cardboard box
330 	 a cardboard box is standing on the sandy floor on the left . 	 the sandy floor
330 	 a cardboard box is standing on the sandy floor on the left . 	 the left
331 	 a dark-skinned , dark-haired girl in a grey tee-shirt is standing in front of a blue wall . 	 dark-haired girl
331 	 a dark-skinned , dark-haired girl in a grey tee-shirt is standing in front of a blue wall . 	 tee-shirt
331 	 a dark-skinned , dark-haired girl in a grey tee-shirt is standing in front of a blue wall . 	 front
331 	 a dark-skinned , dark-haired girl in a grey tee-shirt is standing in front of a blue wall . 	 a blue wall
332 	 a dark-skinned , dark-haired boy in a black pullover is standing in front of a blue wall . 	 dark-haired boy
332 	 a dark-skinned , dark-haired boy in a black pullover is standing in front of a blue wall . 	 a black pullover
332 	 a dark-skinned , dark-haired boy in a black pullover is standing in front of a blue wall . 	 front
332 	 a dark-skinned , dark-haired boy in a black pullover is standing in front of a blue wall . 	 a blue wall
333 	 a dark-skinned , dark-haired boy in a blue-and-white striped jumper with a sleeveless pullover is standing in front of a red brick wall and a blue wall . 	 dark-haired boy
333 	 a dark-skinned , dark-haired boy in a blue-and-white striped jumper with a sleeveless pullover is standing in front of a red brick wall and a blue wall . 	 a blue-and-white striped jumper
333 	 a dark-skinned , dark-haired boy in a blue-and-white striped jumper with a sleeveless pullover is standing in front of a red brick wall and a blue wall . 	 a sleeveless pullover
333 	 a dark-skinned , dark-haired boy in a blue-and-white striped jumper with a sleeveless pullover is standing in front of a red brick wall and a blue wall . 	 front
333 	 a dark-skinned , dark-haired boy in a blue-and-white striped jumper with a sleeveless pullover is standing in front of a red brick wall and a blue wall . 	 a red brick wall
333 	 a dark-skinned , dark-haired boy in a blue-and-white striped jumper with a sleeveless pullover is standing in front of a red brick wall and a blue wall . 	 a blue wall
334 	 a dark-skinned , dark-haired boy in grey tee-shirt is standing in classroom . 	 dark-haired boy
334 	 a dark-skinned , dark-haired boy in grey tee-shirt is standing in classroom . 	 tee-shirt
334 	 a dark-skinned , dark-haired boy in grey tee-shirt is standing in classroom . 	 classroom
335 	 a man in the background . 	 a man
335 	 a man in the background . 	 the background
336 	 a dark-skinned , dark-haired boy in a white tee-shirt is sitting at his desk in a classroom . 	 dark-haired boy
336 	 a dark-skinned , dark-haired boy in a white tee-shirt is sitting at his desk in a classroom . 	 a white tee-shirt
336 	 a dark-skinned , dark-haired boy in a white tee-shirt is sitting at his desk in a classroom . 	 desk
336 	 a dark-skinned , dark-haired boy in a white tee-shirt is sitting at his desk in a classroom . 	 a classroom
337 	 more kids in the background are looking at the camera too . 	 kids
337 	 more kids in the background are looking at the camera too . 	 the background
337 	 more kids in the background are looking at the camera too . 	 the camera
338 	 a dark-skinned , dark-haired boy in a dark blue tee-shirt is sitting at a desk in a classroom . 	 dark-haired boy
338 	 a dark-skinned , dark-haired boy in a dark blue tee-shirt is sitting at a desk in a classroom . 	 a dark blue tee-shirt
338 	 a dark-skinned , dark-haired boy in a dark blue tee-shirt is sitting at a desk in a classroom . 	 a desk
338 	 a dark-skinned , dark-haired boy in a dark blue tee-shirt is sitting at a desk in a classroom . 	 a classroom
339 	 a girl is eating in the background , another one wearing an orange pullover is walking along the corridor between the desks . 	 a girl
339 	 a girl is eating in the background , another one wearing an orange pullover is walking along the corridor between the desks . 	 the background
339 	 a girl is eating in the background , another one wearing an orange pullover is walking along the corridor between the desks . 	 another one
339 	 a girl is eating in the background , another one wearing an orange pullover is walking along the corridor between the desks . 	 an orange pullover
339 	 a girl is eating in the background , another one wearing an orange pullover is walking along the corridor between the desks . 	 the corridor
339 	 a girl is eating in the background , another one wearing an orange pullover is walking along the corridor between the desks . 	 desks
340 	 a dark-skinned , dark-haired girl in pink pullover ( with a surfing bart simpson on it ) is standing in front of a red brick-wall in a classroom . 	 dark-haired girl
340 	 a dark-skinned , dark-haired girl in pink pullover ( with a surfing bart simpson on it ) is standing in front of a red brick-wall in a classroom . 	 pink pullover
340 	 a dark-skinned , dark-haired girl in pink pullover ( with a surfing bart simpson on it ) is standing in front of a red brick-wall in a classroom . 	 it
340 	 a dark-skinned , dark-haired girl in pink pullover ( with a surfing bart simpson on it ) is standing in front of a red brick-wall in a classroom . 	 front
340 	 a dark-skinned , dark-haired girl in pink pullover ( with a surfing bart simpson on it ) is standing in front of a red brick-wall in a classroom . 	 a red brick-wall
340 	 a dark-skinned , dark-haired girl in pink pullover ( with a surfing bart simpson on it ) is standing in front of a red brick-wall in a classroom . 	 a classroom
341 	 a dark-skinned , dark-haired boy in a black pullover and light brown shirt in a classroom . 	 dark-haired boy
341 	 a dark-skinned , dark-haired boy in a black pullover and light brown shirt in a classroom . 	 a black pullover
341 	 a dark-skinned , dark-haired boy in a black pullover and light brown shirt in a classroom . 	 light brown shirt
341 	 a dark-skinned , dark-haired boy in a black pullover and light brown shirt in a classroom . 	 a classroom
342 	 two more boys in the background . 	 boys
342 	 two more boys in the background . 	 the background
343 	 a dark-skinned , dark-haired girl in a white shirt and black pants with black suspenders is sitting at her desk in a classroom . 	 dark-haired girl
343 	 a dark-skinned , dark-haired girl in a white shirt and black pants with black suspenders is sitting at her desk in a classroom . 	 a white shirt
343 	 a dark-skinned , dark-haired girl in a white shirt and black pants with black suspenders is sitting at her desk in a classroom . 	 pants
343 	 a dark-skinned , dark-haired girl in a white shirt and black pants with black suspenders is sitting at her desk in a classroom . 	 suspenders
343 	 a dark-skinned , dark-haired girl in a white shirt and black pants with black suspenders is sitting at her desk in a classroom . 	 desk
343 	 a dark-skinned , dark-haired girl in a white shirt and black pants with black suspenders is sitting at her desk in a classroom . 	 a classroom
344 	 some kids in the background are sitting at their desks . 	 kids
344 	 some kids in the background are sitting at their desks . 	 the background
344 	 some kids in the background are sitting at their desks . 	 desks
345 	 a dark-skinned , dark-haired girl in a white tee-shirt is sitting at a desk in a classroom . 	 dark-haired girl
345 	 a dark-skinned , dark-haired girl in a white tee-shirt is sitting at a desk in a classroom . 	 a white tee-shirt
345 	 a dark-skinned , dark-haired girl in a white tee-shirt is sitting at a desk in a classroom . 	 a desk
345 	 a dark-skinned , dark-haired girl in a white tee-shirt is sitting at a desk in a classroom . 	 a classroom
346 	 some sheets of paper are lying on the desk in front of her . 	 sheets
346 	 some sheets of paper are lying on the desk in front of her . 	 paper
346 	 some sheets of paper are lying on the desk in front of her . 	 the desk
346 	 some sheets of paper are lying on the desk in front of her . 	 front
346 	 some sheets of paper are lying on the desk in front of her . 	 her
347 	 a dark-skinned , dark-haired boy in a chequered shirt standing in a classroom . 	 dark-haired boy
347 	 a dark-skinned , dark-haired boy in a chequered shirt standing in a classroom . 	 a chequered shirt
347 	 a dark-skinned , dark-haired boy in a chequered shirt standing in a classroom . 	 a classroom
348 	 kids sitting at their desk in the background . 	 desk
348 	 kids sitting at their desk in the background . 	 the background
349 	 a dark-skinned , dark-haired boy in a blue , white and orange striped jumper is standing in a classroom . 	 dark-haired boy
349 	 a dark-skinned , dark-haired boy in a blue , white and orange striped jumper is standing in a classroom . 	 orange striped jumper
349 	 a dark-skinned , dark-haired boy in a blue , white and orange striped jumper is standing in a classroom . 	 a classroom
350 	 a girl is sitting at a desk behind him . 	 a girl
350 	 a girl is sitting at a desk behind him . 	 a desk
350 	 a girl is sitting at a desk behind him . 	 him
351 	 two comic figures on the wall in the background . 	 figures
351 	 two comic figures on the wall in the background . 	 the wall
351 	 two comic figures on the wall in the background . 	 the background
352 	 a dark-skinned , dark-haired girl in a white vest and black pants is standing next to a desk . 	 dark-haired girl
352 	 a dark-skinned , dark-haired girl in a white vest and black pants is standing next to a desk . 	 a white vest
352 	 a dark-skinned , dark-haired girl in a white vest and black pants is standing next to a desk . 	 pants
352 	 a dark-skinned , dark-haired girl in a white vest and black pants is standing next to a desk . 	 a desk
353 	 the lower half of a bottle of kola real is standing on a desk next to her . 	 half
353 	 the lower half of a bottle of kola real is standing on a desk next to her . 	 a bottle
353 	 the lower half of a bottle of kola real is standing on a desk next to her . 	 kola real
353 	 the lower half of a bottle of kola real is standing on a desk next to her . 	 a desk
353 	 the lower half of a bottle of kola real is standing on a desk next to her . 	 her
354 	 a red brick wall in the background . 	 a red brick wall
354 	 a red brick wall in the background . 	 the background
355 	 a dark-skinned , dark-haired girl in white a shirt and black pants with black suspenders is standing between a desk and a red brick wall in a classroom . 	 dark-haired girl
355 	 a dark-skinned , dark-haired girl in white a shirt and black pants with black suspenders is standing between a desk and a red brick wall in a classroom . 	 a shirt
355 	 a dark-skinned , dark-haired girl in white a shirt and black pants with black suspenders is standing between a desk and a red brick wall in a classroom . 	 pants
355 	 a dark-skinned , dark-haired girl in white a shirt and black pants with black suspenders is standing between a desk and a red brick wall in a classroom . 	 suspenders
355 	 a dark-skinned , dark-haired girl in white a shirt and black pants with black suspenders is standing between a desk and a red brick wall in a classroom . 	 a desk
355 	 a dark-skinned , dark-haired girl in white a shirt and black pants with black suspenders is standing between a desk and a red brick wall in a classroom . 	 a red brick wall
355 	 a dark-skinned , dark-haired girl in white a shirt and black pants with black suspenders is standing between a desk and a red brick wall in a classroom . 	 a classroom
356 	 a dark-skinned , dark-haired boy wearing a white shirt underneath a black pullover is standing in a classroom . 	 dark-haired boy
356 	 a dark-skinned , dark-haired boy wearing a white shirt underneath a black pullover is standing in a classroom . 	 a white shirt
356 	 a dark-skinned , dark-haired boy wearing a white shirt underneath a black pullover is standing in a classroom . 	 a black pullover
356 	 a dark-skinned , dark-haired boy wearing a white shirt underneath a black pullover is standing in a classroom . 	 a classroom
357 	 other kids are working in the background . 	 kids
357 	 other kids are working in the background . 	 the background
358 	 a dark-skinned , dark-haired girl in a black pullover is sitting at her desk in the classroom . 	 dark-haired girl
358 	 a dark-skinned , dark-haired girl in a black pullover is sitting at her desk in the classroom . 	 a black pullover
358 	 a dark-skinned , dark-haired girl in a black pullover is sitting at her desk in the classroom . 	 desk
358 	 a dark-skinned , dark-haired girl in a black pullover is sitting at her desk in the classroom . 	 the classroom
359 	 a dark-skinned , dark-haired boy in a very colourful pullover is standing in between two desks in a classroom . 	 dark-haired boy
359 	 a dark-skinned , dark-haired boy in a very colourful pullover is standing in between two desks in a classroom . 	 very colourful pullover
359 	 a dark-skinned , dark-haired boy in a very colourful pullover is standing in between two desks in a classroom . 	 two desks
359 	 a dark-skinned , dark-haired boy in a very colourful pullover is standing in between two desks in a classroom . 	 a classroom
360 	 there is a poster on the red brick wall in the background . 	 a poster
360 	 there is a poster on the red brick wall in the background . 	 the red brick wall
360 	 there is a poster on the red brick wall in the background . 	 the background
361 	 the boy is laughing . 	 the boy
362 	 a dark-skinned , dark-haired boy is wearing a blue pullover with a white elephant having a yellow hat on its head at the front . 	 dark-haired boy
362 	 a dark-skinned , dark-haired boy is wearing a blue pullover with a white elephant having a yellow hat on its head at the front . 	 a blue pullover
362 	 a dark-skinned , dark-haired boy is wearing a blue pullover with a white elephant having a yellow hat on its head at the front . 	 a white elephant
362 	 a dark-skinned , dark-haired boy is wearing a blue pullover with a white elephant having a yellow hat on its head at the front . 	 a yellow hat
362 	 a dark-skinned , dark-haired boy is wearing a blue pullover with a white elephant having a yellow hat on its head at the front . 	 head
362 	 a dark-skinned , dark-haired boy is wearing a blue pullover with a white elephant having a yellow hat on its head at the front . 	 the front
363 	 the boy is sitting at his desk in a classroom . 	 the boy
363 	 the boy is sitting at his desk in a classroom . 	 desk
363 	 the boy is sitting at his desk in a classroom . 	 a classroom
364 	 two kids are sitting behind him . 	 two kids
364 	 two kids are sitting behind him . 	 him
365 	 writing bienvenidos on the wall . 	 bienvenidos
365 	 writing bienvenidos on the wall . 	 the wall
366 	 a dark-skinned , dark-haired boy in a grey and blue jumper is standing next to a desk in a classroom . 	 dark-haired boy
366 	 a dark-skinned , dark-haired boy in a grey and blue jumper is standing next to a desk in a classroom . 	 blue jumper
366 	 a dark-skinned , dark-haired boy in a grey and blue jumper is standing next to a desk in a classroom . 	 a desk
366 	 a dark-skinned , dark-haired boy in a grey and blue jumper is standing next to a desk in a classroom . 	 a classroom
367 	 a poster on a red brick wall behind him . 	 a poster
367 	 a poster on a red brick wall behind him . 	 a red brick wall
367 	 a poster on a red brick wall behind him . 	 him
368 	 a picture of a sunflower on the wall next to him . 	 a picture
368 	 a picture of a sunflower on the wall next to him . 	 a sunflower
368 	 a picture of a sunflower on the wall next to him . 	 the wall
368 	 a picture of a sunflower on the wall next to him . 	 him
369 	 a dark-skinned boy is wearing a black cap with an a on it , a grey and purple pullover and a black jacket which is red on the inside . 	 a dark-skinned boy
369 	 a dark-skinned boy is wearing a black cap with an a on it , a grey and purple pullover and a black jacket which is red on the inside . 	 a black cap
369 	 a dark-skinned boy is wearing a black cap with an a on it , a grey and purple pullover and a black jacket which is red on the inside . 	 an a
369 	 a dark-skinned boy is wearing a black cap with an a on it , a grey and purple pullover and a black jacket which is red on the inside . 	 it
369 	 a dark-skinned boy is wearing a black cap with an a on it , a grey and purple pullover and a black jacket which is red on the inside . 	 purple pullover
369 	 a dark-skinned boy is wearing a black cap with an a on it , a grey and purple pullover and a black jacket which is red on the inside . 	 a black jacket
369 	 a dark-skinned boy is wearing a black cap with an a on it , a grey and purple pullover and a black jacket which is red on the inside . 	 red
369 	 a dark-skinned boy is wearing a black cap with an a on it , a grey and purple pullover and a black jacket which is red on the inside . 	 the inside
370 	 outside shot . 	 outside shot
371 	 grass , stones and some garbage in the background . 	 grass
371 	 grass , stones and some garbage in the background . 	 stones
371 	 grass , stones and some garbage in the background . 	 some garbage
371 	 grass , stones and some garbage in the background . 	 the background
372 	 a dark-skinned , dark-haired girl wearing a white shirt underneath a dark grey pullover is standing in a classroom . 	 dark-haired girl
372 	 a dark-skinned , dark-haired girl wearing a white shirt underneath a dark grey pullover is standing in a classroom . 	 a white shirt
372 	 a dark-skinned , dark-haired girl wearing a white shirt underneath a dark grey pullover is standing in a classroom . 	 pullover
372 	 a dark-skinned , dark-haired girl wearing a white shirt underneath a dark grey pullover is standing in a classroom . 	 a classroom
373 	 there are other kids in the background too , either standing or sitting at their desk . 	 kids
373 	 there are other kids in the background too , either standing or sitting at their desk . 	 the background
373 	 there are other kids in the background too , either standing or sitting at their desk . 	 desk
374 	 a dark-skinned , dark-haired girl wearing a white shirt underneath a dark grey pullover with a pink nametag is standing in a classroom . 	 dark-haired girl
374 	 a dark-skinned , dark-haired girl wearing a white shirt underneath a dark grey pullover with a pink nametag is standing in a classroom . 	 a white shirt
374 	 a dark-skinned , dark-haired girl wearing a white shirt underneath a dark grey pullover with a pink nametag is standing in a classroom . 	 pullover
374 	 a dark-skinned , dark-haired girl wearing a white shirt underneath a dark grey pullover with a pink nametag is standing in a classroom . 	 a pink nametag
374 	 a dark-skinned , dark-haired girl wearing a white shirt underneath a dark grey pullover with a pink nametag is standing in a classroom . 	 a classroom
375 	 more kids in the background . 	 kids
375 	 more kids in the background . 	 the background
376 	 a dark-skinned , dark-haired boy wearing a grey jacket is standing in a classroom . 	 dark-haired boy
376 	 a dark-skinned , dark-haired boy wearing a grey jacket is standing in a classroom . 	 jacket
376 	 a dark-skinned , dark-haired boy wearing a grey jacket is standing in a classroom . 	 a classroom
377 	 a girl is sitting at her desk in the background . 	 a girl
377 	 a girl is sitting at her desk in the background . 	 desk
377 	 a girl is sitting at her desk in the background . 	 the background
378 	 comic characters on the wall at the back . 	 characters
378 	 comic characters on the wall at the back . 	 the wall
378 	 comic characters on the wall at the back . 	 the back
379 	 a dark-skinned , dark-haired girl in a blue sweater with a pink nametag is standing in a classroom . 	 dark-haired girl
379 	 a dark-skinned , dark-haired girl in a blue sweater with a pink nametag is standing in a classroom . 	 a blue sweater
379 	 a dark-skinned , dark-haired girl in a blue sweater with a pink nametag is standing in a classroom . 	 a pink nametag
379 	 a dark-skinned , dark-haired girl in a blue sweater with a pink nametag is standing in a classroom . 	 a classroom
380 	 a dark-skinned , dark-haired boy in a grey tee-shirt is standing at his desk in a classroom . 	 dark-haired boy
380 	 a dark-skinned , dark-haired boy in a grey tee-shirt is standing at his desk in a classroom . 	 tee-shirt
380 	 a dark-skinned , dark-haired boy in a grey tee-shirt is standing at his desk in a classroom . 	 desk
380 	 a dark-skinned , dark-haired boy in a grey tee-shirt is standing at his desk in a classroom . 	 a classroom
381 	 another kid in a grey jacket is standing right behind him . 	 another kid
381 	 another kid in a grey jacket is standing right behind him . 	 jacket
381 	 another kid in a grey jacket is standing right behind him . 	 him
382 	 a dark-skinned , dark-haired girl in a grey tee-shirt is sitting at her desk in a classroom . 	 dark-haired girl
382 	 a dark-skinned , dark-haired girl in a grey tee-shirt is sitting at her desk in a classroom . 	 tee-shirt
382 	 a dark-skinned , dark-haired girl in a grey tee-shirt is sitting at her desk in a classroom . 	 desk
382 	 a dark-skinned , dark-haired girl in a grey tee-shirt is sitting at her desk in a classroom . 	 a classroom
383 	 a dark-skinned , dark-haired girl wearing a green and white pullover and carrying a backpack with pink straps is standing in a classroom . 	 dark-haired girl
383 	 a dark-skinned , dark-haired girl wearing a green and white pullover and carrying a backpack with pink straps is standing in a classroom . 	 white pullover
383 	 a dark-skinned , dark-haired girl wearing a green and white pullover and carrying a backpack with pink straps is standing in a classroom . 	 a backpack
383 	 a dark-skinned , dark-haired girl wearing a green and white pullover and carrying a backpack with pink straps is standing in a classroom . 	 straps
383 	 a dark-skinned , dark-haired girl wearing a green and white pullover and carrying a backpack with pink straps is standing in a classroom . 	 a classroom
384 	 one more girl in the background . 	 girl
384 	 one more girl in the background . 	 the background
385 	 a dark-skinned , dark-haired girl in a grey tee-shirt is standing at her desk in a classroom . 	 dark-haired girl
385 	 a dark-skinned , dark-haired girl in a grey tee-shirt is standing at her desk in a classroom . 	 tee-shirt
385 	 a dark-skinned , dark-haired girl in a grey tee-shirt is standing at her desk in a classroom . 	 desk
385 	 a dark-skinned , dark-haired girl in a grey tee-shirt is standing at her desk in a classroom . 	 a classroom
386 	 a dark-skinned , dark-haired boy wearing a black adidas cap , a white tee-shirt with long sleeves and a sleeveless dark grey pullover is sitting at his desk in a classroom . 	 dark-haired boy
386 	 a dark-skinned , dark-haired boy wearing a black adidas cap , a white tee-shirt with long sleeves and a sleeveless dark grey pullover is sitting at his desk in a classroom . 	 adidas
386 	 a dark-skinned , dark-haired boy wearing a black adidas cap , a white tee-shirt with long sleeves and a sleeveless dark grey pullover is sitting at his desk in a classroom . 	 cap
386 	 a dark-skinned , dark-haired boy wearing a black adidas cap , a white tee-shirt with long sleeves and a sleeveless dark grey pullover is sitting at his desk in a classroom . 	 a white tee-shirt
386 	 a dark-skinned , dark-haired boy wearing a black adidas cap , a white tee-shirt with long sleeves and a sleeveless dark grey pullover is sitting at his desk in a classroom . 	 sleeves
386 	 a dark-skinned , dark-haired boy wearing a black adidas cap , a white tee-shirt with long sleeves and a sleeveless dark grey pullover is sitting at his desk in a classroom . 	 pullover
386 	 a dark-skinned , dark-haired boy wearing a black adidas cap , a white tee-shirt with long sleeves and a sleeveless dark grey pullover is sitting at his desk in a classroom . 	 desk
386 	 a dark-skinned , dark-haired boy wearing a black adidas cap , a white tee-shirt with long sleeves and a sleeveless dark grey pullover is sitting at his desk in a classroom . 	 a classroom
387 	 a dark-skinned , dark-haired girl in grey tee-shirt is sitting at a desk in a classroom . 	 dark-haired girl
387 	 a dark-skinned , dark-haired girl in grey tee-shirt is sitting at a desk in a classroom . 	 tee-shirt
387 	 a dark-skinned , dark-haired girl in grey tee-shirt is sitting at a desk in a classroom . 	 a desk
387 	 a dark-skinned , dark-haired girl in grey tee-shirt is sitting at a desk in a classroom . 	 a classroom
388 	 a dark-skinned , dark-haired girl wearing a purple pullover and black pants standing in her classroom in front of all the desks where the other pupils are sitting ( in the background ) . 	 dark-haired girl
388 	 a dark-skinned , dark-haired girl wearing a purple pullover and black pants standing in her classroom in front of all the desks where the other pupils are sitting ( in the background ) . 	 a purple pullover
388 	 a dark-skinned , dark-haired girl wearing a purple pullover and black pants standing in her classroom in front of all the desks where the other pupils are sitting ( in the background ) . 	 pants
388 	 a dark-skinned , dark-haired girl wearing a purple pullover and black pants standing in her classroom in front of all the desks where the other pupils are sitting ( in the background ) . 	 classroom
388 	 a dark-skinned , dark-haired girl wearing a purple pullover and black pants standing in her classroom in front of all the desks where the other pupils are sitting ( in the background ) . 	 front
388 	 a dark-skinned , dark-haired girl wearing a purple pullover and black pants standing in her classroom in front of all the desks where the other pupils are sitting ( in the background ) . 	 desks
388 	 a dark-skinned , dark-haired girl wearing a purple pullover and black pants standing in her classroom in front of all the desks where the other pupils are sitting ( in the background ) . 	 pupils
388 	 a dark-skinned , dark-haired girl wearing a purple pullover and black pants standing in her classroom in front of all the desks where the other pupils are sitting ( in the background ) . 	 the background
389 	 there is a blackboard in the background too . 	 a blackboard
389 	 there is a blackboard in the background too . 	 the background
390 	 a dark-skinned , dark-haired boy in a blue jumper with a yellow zip and a light blue nametag is standing in a classroom . 	 dark-haired boy
390 	 a dark-skinned , dark-haired boy in a blue jumper with a yellow zip and a light blue nametag is standing in a classroom . 	 a blue jumper
390 	 a dark-skinned , dark-haired boy in a blue jumper with a yellow zip and a light blue nametag is standing in a classroom . 	 a yellow zip
390 	 a dark-skinned , dark-haired boy in a blue jumper with a yellow zip and a light blue nametag is standing in a classroom . 	 a light blue nametag
390 	 a dark-skinned , dark-haired boy in a blue jumper with a yellow zip and a light blue nametag is standing in a classroom . 	 a classroom
391 	 some kids are standing behind him . 	 kids
391 	 some kids are standing behind him . 	 him
392 	 a dark-skinned , dark-haired boy wearing a purple tee-shirt and an open white and blue jacket is standing in a classroom . 	 dark-haired boy
392 	 a dark-skinned , dark-haired boy wearing a purple tee-shirt and an open white and blue jacket is standing in a classroom . 	 a purple tee-shirt
392 	 a dark-skinned , dark-haired boy wearing a purple tee-shirt and an open white and blue jacket is standing in a classroom . 	 blue jacket
392 	 a dark-skinned , dark-haired boy wearing a purple tee-shirt and an open white and blue jacket is standing in a classroom . 	 a classroom
393 	 a dark-skinned girl with black , ear-long hair in a green pullover and sleeveless brownish jumper is standing in a classroom . 	 a dark-skinned girl
393 	 a dark-skinned girl with black , ear-long hair in a green pullover and sleeveless brownish jumper is standing in a classroom . 	 ear-long hair
393 	 a dark-skinned girl with black , ear-long hair in a green pullover and sleeveless brownish jumper is standing in a classroom . 	 a green pullover
393 	 a dark-skinned girl with black , ear-long hair in a green pullover and sleeveless brownish jumper is standing in a classroom . 	 sleeveless brownish jumper
393 	 a dark-skinned girl with black , ear-long hair in a green pullover and sleeveless brownish jumper is standing in a classroom . 	 a classroom
394 	 behind her a boy with a blue cap , white tee-shirt and red pants . 	 her
394 	 behind her a boy with a blue cap , white tee-shirt and red pants . 	 a boy
394 	 behind her a boy with a blue cap , white tee-shirt and red pants . 	 a blue cap
394 	 behind her a boy with a blue cap , white tee-shirt and red pants . 	 white tee-shirt
394 	 behind her a boy with a blue cap , white tee-shirt and red pants . 	 pants
395 	 a blackboard and more kids sitting at their desk in the background . 	 a blackboard
395 	 a blackboard and more kids sitting at their desk in the background . 	 kids
395 	 a blackboard and more kids sitting at their desk in the background . 	 desk
395 	 a blackboard and more kids sitting at their desk in the background . 	 the background
396 	 a dark-haired , dark-skinned boy in a brown pullover sitting at his desk in a classroom . 	 dark-skinned boy
396 	 a dark-haired , dark-skinned boy in a brown pullover sitting at his desk in a classroom . 	 a brown pullover
396 	 a dark-haired , dark-skinned boy in a brown pullover sitting at his desk in a classroom . 	 desk
396 	 a dark-haired , dark-skinned boy in a brown pullover sitting at his desk in a classroom . 	 a classroom
397 	 some sheets of paper on the desk . 	 sheets
397 	 some sheets of paper on the desk . 	 paper
397 	 some sheets of paper on the desk . 	 the desk
398 	 more kids are standing in the background . 	 kids
398 	 more kids are standing in the background . 	 the background
399 	 a dark-skinned , dark-haired girl with two short pigtails wearing a red tee-shirt , a white shirt and a greyish-blue pullover standing in a classroom . 	 dark-haired girl
399 	 a dark-skinned , dark-haired girl with two short pigtails wearing a red tee-shirt , a white shirt and a greyish-blue pullover standing in a classroom . 	 pigtails
399 	 a dark-skinned , dark-haired girl with two short pigtails wearing a red tee-shirt , a white shirt and a greyish-blue pullover standing in a classroom . 	 a red tee-shirt
399 	 a dark-skinned , dark-haired girl with two short pigtails wearing a red tee-shirt , a white shirt and a greyish-blue pullover standing in a classroom . 	 a white shirt
399 	 a dark-skinned , dark-haired girl with two short pigtails wearing a red tee-shirt , a white shirt and a greyish-blue pullover standing in a classroom . 	 a greyish-blue pullover
399 	 a dark-skinned , dark-haired girl with two short pigtails wearing a red tee-shirt , a white shirt and a greyish-blue pullover standing in a classroom . 	 a classroom
400 	 one girl wearing the same outfit plus a pink nametag standing right behind her . 	 girl
400 	 one girl wearing the same outfit plus a pink nametag standing right behind her . 	 the same outfit
400 	 one girl wearing the same outfit plus a pink nametag standing right behind her . 	 a pink nametag
