1060	1	two people	behind it a bar with chairs and two people , and a bench with one person lying on it .
1272	2	beds	two single beds with a gold and blue bedcover , burning lamps on each side and a painting above the beds .
1272	3	stones	a room with beige walls , some parts with natural stones .
1272	4	stones	a room with beige walls , some parts with natural stones .
1272	5	a painting	two single beds with a gold and blue bedcover , burning lamps on each side and a painting above the beds .
1272	6	lamps	two single beds with a gold and blue bedcover , burning lamps on each side and a painting above the beds .
1272	7	lamps	two single beds with a gold and blue bedcover , burning lamps on each side and a painting above the beds .
1272	8	walls	a room with beige walls , some parts with natural stones .
1273	1	curtains	a large room with yellow-brownish walls , a king-sized bed made of wood , carpets , a TV , and a window with curtains in the background .
1273	2	curtains	a large room with yellow-brownish walls , a king-sized bed made of wood , carpets , a TV , and a window with curtains in the background .
1273	3	carpets	a large room with yellow-brownish walls , a king-sized bed made of wood , carpets , a TV , and a window with curtains in the background .
1273	4	curtains	a large room with yellow-brownish walls , a king-sized bed made of wood , carpets , a TV , and a window with curtains in the background .
1273	5	a king-sized bed	a large room with yellow-brownish walls , a king-sized bed made of wood , carpets , a TV , and a window with curtains in the background .
1273	6	curtains	a large room with yellow-brownish walls , a king-sized bed made of wood , carpets , a TV , and a window with curtains in the background .
1273	7	curtains	a large room with yellow-brownish walls , a king-sized bed made of wood , carpets , a TV , and a window with curtains in the background .
1273	8	curtains	a large room with yellow-brownish walls , a king-sized bed made of wood , carpets , a TV , and a window with curtains in the background .
1273	9	curtains	a large room with yellow-brownish walls , a king-sized bed made of wood , carpets , a TV , and a window with curtains in the background .
1273	10	curtains	a large room with yellow-brownish walls , a king-sized bed made of wood , carpets , a TV , and a window with curtains in the background .
1273	11	walls	a large room with yellow-brownish walls , a king-sized bed made of wood , carpets , a TV , and a window with curtains in the background .
1273	12	curtains	a large room with yellow-brownish walls , a king-sized bed made of wood , carpets , a TV , and a window with curtains in the background .
1273	13	curtains	a large room with yellow-brownish walls , a king-sized bed made of wood , carpets , a TV , and a window with curtains in the background .
1274	1	also a tree	there is also a tree in the foreground on the left .
1274	2	a white limousine	the entrance of a high , black , grey and yellow building with a white limousine and a white flag in front of it .
1274	3	yellow building	the entrance of a high , black , grey and yellow building with a white limousine and a white flag in front of it .
1274	4	a white flag	the entrance of a high , black , grey and yellow building with a white limousine and a white flag in front of it .
1275	1	beds	a room with yellow walls , green wooden beds , chequered bedcovers and a green wooden night table in between with a phone .
1275	2	beds	a room with yellow walls , green wooden beds , chequered bedcovers and a green wooden night table in between with a phone .
1275	3	curtains	a window with curtains , a table and two chairs in the background .
1275	4	walls	a room with yellow walls , green wooden beds , chequered bedcovers and a green wooden night table in between with a phone .
1275	5	curtains	a window with curtains , a table and two chairs in the background .
1275	6	two chairs	a window with curtains , a table and two chairs in the background .
1275	7	walls	a room with yellow walls , green wooden beds , chequered bedcovers and a green wooden night table in between with a phone .
1275	8	two chairs	a window with curtains , a table and two chairs in the background .
1275	9	two chairs	a window with curtains , a table and two chairs in the background .
1275	10	curtains	a window with curtains , a table and two chairs in the background .
1275	11	curtains	a window with curtains , a table and two chairs in the background .
1275	12	a table	a window with curtains , a table and two chairs in the background .
1275	13	walls	a room with yellow walls , green wooden beds , chequered bedcovers and a green wooden night table in between with a phone .
1276	1	the bed	a room with light-pink walls , a bed made of wood , white towels , a night table with a lamp on both sides , and a painting above the bed .
1276	2	towels	a room with light-pink walls , a bed made of wood , white towels , a night table with a lamp on both sides , and a painting above the bed .
1276	3	the bed	a room with light-pink walls , a bed made of wood , white towels , a night table with a lamp on both sides , and a painting above the bed .
1276	4	a lamp	a room with light-pink walls , a bed made of wood , white towels , a night table with a lamp on both sides , and a painting above the bed .
1276	5	a lamp	a room with light-pink walls , a bed made of wood , white towels , a night table with a lamp on both sides , and a painting above the bed .
1276	6	a painting	a room with light-pink walls , a bed made of wood , white towels , a night table with a lamp on both sides , and a painting above the bed .
1276	7	walls	a room with light-pink walls , a bed made of wood , white towels , a night table with a lamp on both sides , and a painting above the bed .
1277	1	beds	a room with walls made of orange bricks , two single beds made of wood with light bedcover , a night table with a lamp in between and a painting above it .
1277	2	beds	a room with walls made of orange bricks , two single beds made of wood with light bedcover , a night table with a lamp in between and a painting above it .
1277	3	beds	a room with walls made of orange bricks , two single beds made of wood with light bedcover , a night table with a lamp in between and a painting above it .
1277	4	a lamp	a room with walls made of orange bricks , two single beds made of wood with light bedcover , a night table with a lamp in between and a painting above it .
1277	5	a painting	a room with walls made of orange bricks , two single beds made of wood with light bedcover , a night table with a lamp in between and a painting above it .
1277	6	walls	a room with walls made of orange bricks , two single beds made of wood with light bedcover , a night table with a lamp in between and a painting above it .
1278	1	plants	a grey car , a large green tree and a smaller tree blooming in purple and also a lot of potted plants in front of a one-storey , white house .
1278	2	car	a grey car , a large green tree and a smaller tree blooming in purple and also a lot of potted plants in front of a one-storey , white house .
1278	3	tree	a grey car , a large green tree and a smaller tree blooming in purple and also a lot of potted plants in front of a one-storey , white house .
1278	4	plants	a grey car , a large green tree and a smaller tree blooming in purple and also a lot of potted plants in front of a one-storey , white house .
1278	5	plants	a grey car , a large green tree and a smaller tree blooming in purple and also a lot of potted plants in front of a one-storey , white house .
1278	6	plants	a grey car , a large green tree and a smaller tree blooming in purple and also a lot of potted plants in front of a one-storey , white house .
1278	7	plants	a grey car , a large green tree and a smaller tree blooming in purple and also a lot of potted plants in front of a one-storey , white house .
1278	8	plants	a grey car , a large green tree and a smaller tree blooming in purple and also a lot of potted plants in front of a one-storey , white house .
1278	9	tree	a grey car , a large green tree and a smaller tree blooming in purple and also a lot of potted plants in front of a one-storey , white house .
1278	10	white house	a grey car , a large green tree and a smaller tree blooming in purple and also a lot of potted plants in front of a one-storey , white house .
1278	11	white house	a grey car , a large green tree and a smaller tree blooming in purple and also a lot of potted plants in front of a one-storey , white house .
1289	1	houses	there is an earth wall in the foreground and a brown , bald hill with further small houses in the background .
1289	2	houses	there is an earth wall in the foreground and a brown , bald hill with further small houses in the background .
1289	3	houses	there is an earth wall in the foreground and a brown , bald hill with further small houses in the background .
1289	4	houses	there is an earth wall in the foreground and a brown , bald hill with further small houses in the background .
1289	5	bald hill	there is an earth wall in the foreground and a brown , bald hill with further small houses in the background .
1289	6	bald hill	there is an earth wall in the foreground and a brown , bald hill with further small houses in the background .
1289	7	houses	there is an earth wall in the foreground and a brown , bald hill with further small houses in the background .
1289	8	houses	there is an earth wall in the foreground and a brown , bald hill with further small houses in the background .
1289	9	houses	there is an earth wall in the foreground and a brown , bald hill with further small houses in the background .
1289	10	the background	there is an earth wall in the foreground and a brown , bald hill with further small houses in the background .
1290	1	curtains	a wooden bulk bed with grey mattresses and red curtains .
1290	2	curtains	a wooden bulk bed with grey mattresses and red curtains .
1290	3	curtains	a wooden bulk bed with grey mattresses and red curtains .
1290	4	a wooden bulk bed	a wooden bulk bed with grey mattresses and red curtains .
1290	5	a wooden bulk bed	a wooden bulk bed with grey mattresses and red curtains .
1290	6	a wooden bulk bed	a wooden bulk bed with grey mattresses and red curtains .
1291	1	white cargo ship	a red , blue and white cargo ship in the water ( in a harbour ? )
1291	2	the water	a red , blue and white cargo ship in the water ( in a harbour ? )
1291	3	the water	a red , blue and white cargo ship in the water ( in a harbour ? )
1291	4	the water	a red , blue and white cargo ship in the water ( in a harbour ? )
1291	5	the water	a red , blue and white cargo ship in the water ( in a harbour ? )
1292	1	slopes	there are wooded slopes and snowcovered peaks in the background .
1292	2	the background	there are wooded slopes and snowcovered peaks in the background .
1292	3	slopes	there are wooded slopes and snowcovered peaks in the background .
1292	4	a lake	a house in the middle of a forest and on a lake .
1292	5	slopes	there are wooded slopes and snowcovered peaks in the background .
1292	6	slopes	there are wooded slopes and snowcovered peaks in the background .
1292	7	a road	there is a road on the right .
1292	8	slopes	there are wooded slopes and snowcovered peaks in the background .
1292	9	a house	a house in the middle of a forest and on a lake .
1294	1	an island	and in the distant background a lake , an island and a mountain range with snowcovered peaks .
1294	2	houses	an access gravel road to green houses with dark grey roofs .
1294	3	roofs	an access gravel road to green houses with dark grey roofs .
1294	4	a mountain	and in the distant background a lake , an island and a mountain range with snowcovered peaks .
1294	5	a small township	a small township with many dark green trees behind it .
1294	6	cars	there is a wooden fence on the left , and there are cars parked on the right .
1294	7	an island	and in the distant background a lake , an island and a mountain range with snowcovered peaks .
1294	8	an access gravel road	an access gravel road to green houses with dark grey roofs .
1294	9	an island	and in the distant background a lake , an island and a mountain range with snowcovered peaks .
1299	1	trees	there are trees , a Welcome Nancy Hospedaje sign and an iron fence on the right , and white houses with dark grey roofs or reddish roofs on the left .
1299	2	trees	there are trees , a Welcome Nancy Hospedaje sign and an iron fence on the right , and white houses with dark grey roofs or reddish roofs on the left .
1299	3	an iron fence	there are trees , a Welcome Nancy Hospedaje sign and an iron fence on the right , and white houses with dark grey roofs or reddish roofs on the left .
1299	4	roofs	there are trees , a Welcome Nancy Hospedaje sign and an iron fence on the right , and white houses with dark grey roofs or reddish roofs on the left .
1299	5	trees	there are trees , a Welcome Nancy Hospedaje sign and an iron fence on the right , and white houses with dark grey roofs or reddish roofs on the left .
1299	6	sign	there are trees , a Welcome Nancy Hospedaje sign and an iron fence on the right , and white houses with dark grey roofs or reddish roofs on the left .
1299	7	trees	there are trees , a Welcome Nancy Hospedaje sign and an iron fence on the right , and white houses with dark grey roofs or reddish roofs on the left .
1299	8	trees	there are trees , a Welcome Nancy Hospedaje sign and an iron fence on the right , and white houses with dark grey roofs or reddish roofs on the left .
1300	1	white car	there are eight flags above the entrance , a pavement with a few pedestrians and a parked white car in front of it .
1300	2	the entrance	there are eight flags above the entrance , a pavement with a few pedestrians and a parked white car in front of it .
1300	3	the entrance	there are eight flags above the entrance , a pavement with a few pedestrians and a parked white car in front of it .
1300	4	the entrance	there are eight flags above the entrance , a pavement with a few pedestrians and a parked white car in front of it .
1300	5	pedestrians	there are eight flags above the entrance , a pavement with a few pedestrians and a parked white car in front of it .
1300	6	the entrance	there are eight flags above the entrance , a pavement with a few pedestrians and a parked white car in front of it .
1300	7	the entrance	there are eight flags above the entrance , a pavement with a few pedestrians and a parked white car in front of it .
1300	8	a greenish yellow house	a greenish yellow house with white ornamental strips , a yellow entrance and a writing Hostal Bonbini on blue background .
1300	9	eight flags	there are eight flags above the entrance , a pavement with a few pedestrians and a parked white car in front of it .
1301	1	window	a room with brown walls and lots of cane , a couple of blankets on the ground , and window with blinds made of cane in the background .
1301	2	walls	a room with brown walls and lots of cane , a couple of blankets on the ground , and window with blinds made of cane in the background .
1301	3	the ground	a room with brown walls and lots of cane , a couple of blankets on the ground , and window with blinds made of cane in the background .
1301	4	the ground	a room with brown walls and lots of cane , a couple of blankets on the ground , and window with blinds made of cane in the background .
1302	1	the bed	there is a mosquito net above the bed and a backpack next to it .
1302	2	pillows	white bedcover and white pillows .
1302	3	wood	a room with walls made of wood and also a wooden bed that has not been made .
1302	4	pillows	white bedcover and white pillows .
1302	5	wood	a room with walls made of wood and also a wooden bed that has not been made .
1303	1	a palm tree	dense vegetation , a palm tree , flowers and bushes in front of and below them .
1303	2	dense vegetation	dense vegetation , a palm tree , flowers and bushes in front of and below them .
1303	3	huts	two wooden huts on pillars , with a thatched roof and a green corrugated sheet roof .
1303	4	a thatched roof	two wooden huts on pillars , with a thatched roof and a green corrugated sheet roof .
1303	5	a thatched roof	two wooden huts on pillars , with a thatched roof and a green corrugated sheet roof .
1303	6	dense vegetation	dense vegetation , a palm tree , flowers and bushes in front of and below them .
1304	1	curtains	there is a night table on the left and a chair on the right , and a window with white curtains in the background on the right .
1304	2	a chair	there is a night table on the left and a chair on the right , and a window with white curtains in the background on the right .
1304	3	a king-sized bed	a king-sized bed with purple bedcover .
1304	4	grey-blue carpet	grey-blue carpet .
1304	5	grey-blue carpet	grey-blue carpet .
1304	6	two paintings	room with yellow walls and two paintings .
1304	7	two paintings	room with yellow walls and two paintings .
1304	8	walls	room with yellow walls and two paintings .
1304	9	curtains	there is a night table on the left and a chair on the right , and a window with white curtains in the background on the right .
1304	10	curtains	there is a night table on the left and a chair on the right , and a window with white curtains in the background on the right .
1307	1	the entrance	there are ten international flags and the writing Central above the entrance .
1307	2	the entrance	there are ten international flags and the writing Central above the entrance .
1307	3	red building	grey and red building with big windows ( on the right ) and closed garage doors ( on the left ) on the ground level .
1307	4	red building	grey and red building with big windows ( on the right ) and closed garage doors ( on the left ) on the ground level .
1307	5	flags	there are ten international flags and the writing Central above the entrance .
1307	6	flags	there are ten international flags and the writing Central above the entrance .
1307	7	flags	there are ten international flags and the writing Central above the entrance .
1307	8	flags	there are ten international flags and the writing Central above the entrance .
1307	9	flags	there are ten international flags and the writing Central above the entrance .
1308	1	beds	two single beds made of wood with red blankets and light-blue pillows .
1308	2	beds	two single beds made of wood with red blankets and light-blue pillows .
1308	3	a picture	room with white walls and a picture .
1308	4	walls	room with white walls and a picture .
1309	1	two-storey building	a white , two-storey building with the green writing Hostal El Ancla .
1309	2	an iron fence	arched windows behind an iron fence and an green , arched entrance .
1309	3	two-storey building	a white , two-storey building with the green writing Hostal El Ancla .
1309	4	two-storey building	a white , two-storey building with the green writing Hostal El Ancla .
1309	5	two-storey building	a white , two-storey building with the green writing Hostal El Ancla .
1309	6	two-storey building	a white , two-storey building with the green writing Hostal El Ancla .
1309	7	two-storey building	a white , two-storey building with the green writing Hostal El Ancla .
1309	8	two-storey building	a white , two-storey building with the green writing Hostal El Ancla .
1309	9	two-storey building	a white , two-storey building with the green writing Hostal El Ancla .
1310	1	beds	a room with grey walls , two single beds with grey , green and yellow striped bedcover and a night table with a bedside lamp in between .
1310	2	beds	a room with grey walls , two single beds with grey , green and yellow striped bedcover and a night table with a bedside lamp in between .
1310	3	walls	a room with grey walls , two single beds with grey , green and yellow striped bedcover and a night table with a bedside lamp in between .
1310	4	curtains	there is a window with white curtains in the background .
1310	5	a bedside lamp	a room with grey walls , two single beds with grey , green and yellow striped bedcover and a night table with a bedside lamp in between .
1310	6	walls	a room with grey walls , two single beds with grey , green and yellow striped bedcover and a night table with a bedside lamp in between .
1310	7	curtains	there is a window with white curtains in the background .
1310	8	curtains	there is a window with white curtains in the background .
1310	9	walls	a room with grey walls , two single beds with grey , green and yellow striped bedcover and a night table with a bedside lamp in between .
1311	1	plants	a swimming pool in the courtyard of a white building with a lot of trees and plants .
1311	2	trees	a swimming pool in the courtyard of a white building with a lot of trees and plants .
1311	3	a lot	a swimming pool in the courtyard of a white building with a lot of trees and plants .
1311	4	a lot	a swimming pool in the courtyard of a white building with a lot of trees and plants .
1311	5	the pool	there are yellow and white canvas chairs , a sunshade and a grey cobblestone around the pool .
1311	6	the pool	there are yellow and white canvas chairs , a sunshade and a grey cobblestone around the pool .
1311	7	the pool	there are yellow and white canvas chairs , a sunshade and a grey cobblestone around the pool .
1311	8	a sunshade	there are yellow and white canvas chairs , a sunshade and a grey cobblestone around the pool .
1311	9	chairs	there are yellow and white canvas chairs , a sunshade and a grey cobblestone around the pool .
1311	10	chairs	there are yellow and white canvas chairs , a sunshade and a grey cobblestone around the pool .
1311	11	chairs	there are yellow and white canvas chairs , a sunshade and a grey cobblestone around the pool .
1311	12	chairs	there are yellow and white canvas chairs , a sunshade and a grey cobblestone around the pool .
1312	1	a king-sized bed	a modern room with white walls , a king-sized bed made of wood and gold and blue bed cover .
1312	2	curtains	there is a night table and a window with white curtains on the left .
1312	3	a window	there is a night table and a window with white curtains on the left .
1312	4	a window	there is a night table and a window with white curtains on the left .
1312	5	curtains	there is a night table and a window with white curtains on the left .
1312	6	walls	a modern room with white walls , a king-sized bed made of wood and gold and blue bed cover .
1312	7	walls	a modern room with white walls , a king-sized bed made of wood and gold and blue bed cover .
1312	8	a window	there is a night table and a window with white curtains on the left .
1313	1	a terrace	a terrace of a white house with white tables and chairs and blue sunshades .
1313	2	chairs	a terrace of a white house with white tables and chairs and blue sunshades .
1313	3	tables	a terrace of a white house with white tables and chairs and blue sunshades .
1313	4	sunshades	a terrace of a white house with white tables and chairs and blue sunshades .
1313	5	sunshades	a terrace of a white house with white tables and chairs and blue sunshades .
1313	6	sunshades	a terrace of a white house with white tables and chairs and blue sunshades .
1313	7	a beach	there is a beach with breaking waves and the setting sun in the background .
1313	8	a beach	there is a beach with breaking waves and the setting sun in the background .
1313	9	a white house	a terrace of a white house with white tables and chairs and blue sunshades .
1314	1	trees	a white bungalow with a huge , brown hill behind it and trees , a sunshade , plastic chairs , a plastic table and canvas chairs in front of it .
1314	2	trees	a white bungalow with a huge , brown hill behind it and trees , a sunshade , plastic chairs , a plastic table and canvas chairs in front of it .
1314	3	trees	a white bungalow with a huge , brown hill behind it and trees , a sunshade , plastic chairs , a plastic table and canvas chairs in front of it .
1314	4	trees	a white bungalow with a huge , brown hill behind it and trees , a sunshade , plastic chairs , a plastic table and canvas chairs in front of it .
1314	5	a plastic table	a white bungalow with a huge , brown hill behind it and trees , a sunshade , plastic chairs , a plastic table and canvas chairs in front of it .
1314	6	a sunshade	a white bungalow with a huge , brown hill behind it and trees , a sunshade , plastic chairs , a plastic table and canvas chairs in front of it .
1314	7	brown hill	a white bungalow with a huge , brown hill behind it and trees , a sunshade , plastic chairs , a plastic table and canvas chairs in front of it .
1314	8	brown hill	a white bungalow with a huge , brown hill behind it and trees , a sunshade , plastic chairs , a plastic table and canvas chairs in front of it .
1314	9	brown hill	a white bungalow with a huge , brown hill behind it and trees , a sunshade , plastic chairs , a plastic table and canvas chairs in front of it .
1314	10	pool	in the foreground one can also see a part of a swimming pool .
1314	11	pool	in the foreground one can also see a part of a swimming pool .
1315	1	beds	two single beds made of wood with green and blue bedcover and a night table with a bedside lamp in between .
1315	2	curtains	there is a window with white curtains on the left .
1315	3	beds	two single beds made of wood with green and blue bedcover and a night table with a bedside lamp in between .
1315	4	curtains	there is a window with white curtains on the left .
1315	5	a bedside lamp	two single beds made of wood with green and blue bedcover and a night table with a bedside lamp in between .
1315	6	walls	a room with green walls .
1315	7	a window	there is a window with white curtains on the left .
1316	1	a painting	and there is a painting on the wall .
1316	2	the wall	and there is a painting on the wall .
1316	3	a king-sized bed	a room with light grey and yellow walls and a king-sized bed made of wood with green bed cover .
1316	4	a bedside lamp	there is a night table with a bedside lamp on the left .
1316	5	a king-sized bed	a room with light grey and yellow walls and a king-sized bed made of wood with green bed cover .
1317	1	a thatched roof	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .
1317	2	a thatched roof	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .
1317	3	chairs	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .
1317	4	chairs	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .
1317	5	a blue building	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .
1317	6	tables	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .
1317	7	tables	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .
1317	8	a blue building	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .
1317	9	tables	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .
1317	10	a blue building	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .
1317	11	a blue building	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .
1317	12	a blue building	a blue building with a thatched roof and a wooden balcony and a hedge , wooden tables and chairs and sunshades in front of it .
1318	1	beds	there is a night table with a bedside lamp in between the beds , and a door to the bathroom in the background on the left .
1318	2	beds	there is a night table with a bedside lamp in between the beds , and a door to the bathroom in the background on the left .
1318	3	a bedside lamp	there is a night table with a bedside lamp in between the beds , and a door to the bathroom in the background on the left .
1318	4	walls	a room with red walls , two single beds made of iron and red and grey bedcovers .
1319	1	doors	a red building with doors and windows behind bars on the ground level , a white balcony with two balcony doors made of wood and glas and two more windows on the left with the white writing Hostal Colonial .
1319	2	doors	a red building with doors and windows behind bars on the ground level , a white balcony with two balcony doors made of wood and glas and two more windows on the left with the white writing Hostal Colonial .
1319	3	doors	a red building with doors and windows behind bars on the ground level , a white balcony with two balcony doors made of wood and glas and two more windows on the left with the white writing Hostal Colonial .
1319	4	a red building	a red building with doors and windows behind bars on the ground level , a white balcony with two balcony doors made of wood and glas and two more windows on the left with the white writing Hostal Colonial .
1320	1	a painting	there is a painting above each of the beds .
1320	2	beds	there is a painting above each of the beds .
1320	3	beds	there is a painting above each of the beds .
1320	4	beds	there is a painting above each of the beds .
1320	5	beds	there is a painting above each of the beds .
1320	6	walls	a room with yellowish walls and two single beds made of wood with colourful bedcovers and a night table next to each bed and a phone and light switches between the two beds .
1320	7	a phone	a room with yellowish walls and two single beds made of wood with colourful bedcovers and a night table next to each bed and a phone and light switches between the two beds .
1321	1	a large glass door	a dark blue building with a large glass door as entrance with the reflection of the opposite street side .
1321	2	another big window	there are little cactuses in a small flower pot on the left , and there is another big window on the second floor .
1321	3	another big window	there are little cactuses in a small flower pot on the left , and there is another big window on the second floor .
1321	4	a dark blue building	a dark blue building with a large glass door as entrance with the reflection of the opposite street side .
1321	5	entrance	a dark blue building with a large glass door as entrance with the reflection of the opposite street side .
1322	1	a wooden window	there is a night table and a lamp on the left , and a wooden window with brownish curtains on the right .
1322	2	a lamp	there is a night table and a lamp on the left , and a wooden window with brownish curtains on the right .
1322	3	a single bed	a room with white walls and a single bed made of wood .
1322	4	curtains	there is a night table and a lamp on the left , and a wooden window with brownish curtains on the right .
1322	5	walls	a room with white walls and a single bed made of wood .
1322	6	walls	a room with white walls and a single bed made of wood .
1322	7	curtains	there is a night table and a lamp on the left , and a wooden window with brownish curtains on the right .
1323	1	a street	there are lamps and windows with white bars on the ground level , with a man with a ladder , a car , pedestrians and a street in front of it .
1323	2	a car	there are lamps and windows with white bars on the ground level , with a man with a ladder , a car , pedestrians and a street in front of it .
1323	3	entrance	a brownish red house with a white decorated entrance .
1323	4	entrance	a brownish red house with a white decorated entrance .
1323	5	entrance	a brownish red house with a white decorated entrance .
1323	6	entrance	a brownish red house with a white decorated entrance .
1323	7	entrance	a brownish red house with a white decorated entrance .
1323	8	entrance	a brownish red house with a white decorated entrance .
1324	1	a single bed	a room with grey walls and a single bed made of iron with orange and white bedcover .
1324	2	wooden door	wooden door in the background on the right .
1324	3	walls	a room with grey walls and a single bed made of iron with orange and white bedcover .
1324	4	a bedside lamp	a night table with a bedside lamp on the left .
1324	5	wooden door	wooden door in the background on the right .
1324	6	walls	a room with grey walls and a single bed made of iron with orange and white bedcover .
1325	1	house	there is a cab and a man in front of the house , a white wall on the right and a grey house on the left .
1325	2	a white wall	there is a cab and a man in front of the house , a white wall on the right and a grey house on the left .
1325	3	house	there is a cab and a man in front of the house , a white wall on the right and a grey house on the left .
1325	4	a broad window	a narrow , two-storey , brownish red building with bars in front of windows and doors on the ground level and a broad window on the second floor .
1325	5	the ground level	a narrow , two-storey , brownish red building with bars in front of windows and doors on the ground level and a broad window on the second floor .
1325	6	the ground level	a narrow , two-storey , brownish red building with bars in front of windows and doors on the ground level and a broad window on the second floor .
1325	7	house	there is a cab and a man in front of the house , a white wall on the right and a grey house on the left .
1325	8	a broad window	a narrow , two-storey , brownish red building with bars in front of windows and doors on the ground level and a broad window on the second floor .
1325	9	a broad window	a narrow , two-storey , brownish red building with bars in front of windows and doors on the ground level and a broad window on the second floor .
1326	1	two beds	night table with a bedside lamp between the two beds .
1326	2	two beds	night table with a bedside lamp between the two beds .
1326	3	walls	a room with grey walls , two single beds made of wood with grey and brown chequered bedcovers and pillows .
1326	4	a bedside lamp	night table with a bedside lamp between the two beds .
1326	5	curtains	window with grey curtains in the background .
1326	6	curtains	window with grey curtains in the background .
1326	7	curtains	window with grey curtains in the background .
1327	1	tables	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .
1327	2	chairs	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .
1327	3	chairs	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .
1327	4	chairs	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .
1327	5	tables	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .
1327	6	chairs	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .
1327	7	the terrace	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .
1327	8	tables	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .
1327	9	the sea	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .
1327	10	the beach	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .
1327	11	the beach	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .
1327	12	the terrace	a terrace with white plastic chairs and white round tables , red flowers on the right , a street behind the terrace and waves of the sea breaking on the beach during sunset .
1328	1	bulk bed	bulk bed made of wood with a light blue pillow and a grey blanket .
1328	2	bulk bed	bulk bed made of wood with a light blue pillow and a grey blanket .
1328	3	blanket	bulk bed made of wood with a light blue pillow and a grey blanket .
1330	1	doors	a white bungalow with brown wooden doors and a little porch above it .
1330	2	doors	a white bungalow with brown wooden doors and a little porch above it .
1330	3	doors	a white bungalow with brown wooden doors and a little porch above it .
1330	4	doors	a white bungalow with brown wooden doors and a little porch above it .
1330	5	doors	a white bungalow with brown wooden doors and a little porch above it .
1330	6	a white bungalow	a white bungalow with brown wooden doors and a little porch above it .
1331	1	two beds	night table with a bedside lamp between the two beds .
1331	2	painting	room with light green walls and one painting .
1331	3	walls	room with light green walls and one painting .
1331	4	two beds	night table with a bedside lamp between the two beds .
1331	5	a bedside lamp	night table with a bedside lamp between the two beds .
1331	6	walls	room with light green walls and one painting .
1332	1	two beds	night table with bedside lamp and a phone between the two beds .
1332	2	two beds	night table with bedside lamp and a phone between the two beds .
1332	3	walls	room with white walls .
1332	4	two beds	night table with bedside lamp and a phone between the two beds .
1332	5	bedside lamp	night table with bedside lamp and a phone between the two beds .
1333	1	two-storey building	a red , two-storey building with large doors and windows and rails in front of it .
1333	2	people	a few people are sitting at the wall , one man is walking next to the rails .
1333	3	doors	a red , two-storey building with large doors and windows and rails in front of it .
1333	4	two-storey building	a red , two-storey building with large doors and windows and rails in front of it .
1333	5	two-storey building	a red , two-storey building with large doors and windows and rails in front of it .
1333	6	two-storey building	a red , two-storey building with large doors and windows and rails in front of it .
1333	7	two-storey building	a red , two-storey building with large doors and windows and rails in front of it .
1333	8	two-storey building	a red , two-storey building with large doors and windows and rails in front of it .
1333	9	two-storey building	a red , two-storey building with large doors and windows and rails in front of it .
1333	10	two-storey building	a red , two-storey building with large doors and windows and rails in front of it .
1333	11	man	a few people are sitting at the wall , one man is walking next to the rails .
1334	1	two beds	Room with two beds on the right , a table with two chairs on the left and a large window in the back .
1334	2	two beds	Room with two beds on the right , a table with two chairs on the left and a large window in the back .
1334	3	two chairs	Room with two beds on the right , a table with two chairs on the left and a large window in the back .
1334	4	two chairs	Room with two beds on the right , a table with two chairs on the left and a large window in the back .
1334	5	Room	Room with two beds on the right , a table with two chairs on the left and a large window in the back .
1334	6	two chairs	Room with two beds on the right , a table with two chairs on the left and a large window in the back .
